Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8590007243814437,0.0668403852858376,0,0.2499998982157059,-7243814436174036e-22,0,6129.358988145702,2.490623950958252
feeder2,1.7650007243814436,0.08825,0,0.2499998982157059,-7243814436173854e-22,0,6129.358988145702,2.490623950958252
feeder3,2.1130007243814437,-0.10565000000000001,0,0.2499998982157059,-7243814436174157e-22,0,6129.358988145702,2.490623950958252
feeder4,1.2080007243814437,-0.0604,0,0.2499998982157059,-7243814436173817e-22,0,6129.358988145702,2.490623950958252
feeder5,1.7500007509899793,0.041233280300069286,0,0.24999989540603107,-7509899792261597e-22,0,6129.358988145702,2.490623950958252
feeder6,3.201000750989979,0.16005000000000003,0,0.24999989540603107,-7509899792261482e-22,0,6129.358988145702,2.490623950958252
feeder7,1.6750007509899794,-0.08375,0,0.24999989540603107,-7509899792261574e-22,0,6129.358988145702,2.490623950958252
feeder8,2.6680007509899792,-0.13340000000000002,0,0.24999989540603107,-7509899792261571e-22,0,6129.358988145702,2.490623950958252
feeder9,1.0630007463301792,0.028460641407589027,0,0.24999989606237927,-7463301791983781e-22,0,6129.358988145702,2.490623950958252
feeder10,1.1990007463301793,-0.05995,0,0.24999989606237927,-7463301791983839e-22,0,6129.358988145702,2.490623950958252
feeder11,2.259000746330179,0.11295,0,0.24999989606237927,-7463301791983826e-22,0,6129.358988145702,2.490623950958252
feeder12,1.8300007463301793,-0.09150000000000001,0,0.24999989606237927,-7463301791983801e-22,0,6129.358988145702,2.490623950958252
