Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6170000317316915,0.05886279240437553,0,0.24999998225597117,-31731691604535104e-24,0,6396.969342425848,2.2350099086761475
feeder2,1.7420000317316915,0.08710000000000001,0,0.24999998225597117,-31731691604476645e-24,0,6396.969342425848,2.2350099086761475
feeder3,1.9390000317316916,-0.09695000000000001,0,0.24999998225597117,-31731691604491243e-24,0,6396.969342425848,2.2350099086761475
feeder4,1.1710000317316915,-0.058550000000000005,0,0.24999998225597117,-31731691604550026e-24,0,6396.969342425848,2.2350099086761475
feeder5,1.6640000302704911,0.04502502068925732,0,0.24999998172337057,-30270491279910025e-24,0,6396.969342425848,2.2350099086761475
feeder6,2.8580000302704915,0.1429,0,0.24999998172337057,-302704912800176e-22,0,6396.969342425848,2.2350099086761475
feeder7,1.5450000302704912,-0.07725,0,0.24999998172337057,-30270491280014633e-24,0,6396.969342425848,2.2350099086761475
feeder8,2.4790000302704915,-0.12395,0,0.24999998172337057,-3027049128013994e-23,0,6396.969342425848,2.2350099086761475
feeder9,1.0270000316104817,0.032017372732074015,0,0.24999998294829504,-3161048179967206e-23,0,6396.969342425848,2.2350099086761475
feeder10,1.1100000316104819,-0.05550000000000001,0,0.24999998294829504,-3161048179968077e-23,0,6396.969342425848,2.2350099086761475
feeder11,2.027000031610482,0.10135000000000001,0,0.24999998294829504,-3161048179966521e-23,0,6396.969342425848,2.2350099086761475
feeder12,1.7230000316104819,-0.08615,0,0.24999998294829504,-3161048179967517e-23,0,6396.969342425848,2.2350099086761475
