Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.7771907315276503,0.01223333434428335,5.091523581652089,0.1527683500189273,-0.08333285012443857,0,7188.182249471029,2.527374029159546
feeder2,-0.8353926509820069,-0.11370000000000001,3.1927255011064455,0.1527683500189273,-0.08333285012443857,0,7188.182249471029,2.527374029159546
feeder3,-1.386331725925989,-0.125,3.9696645760504277,0.1527683500189273,-0.08333285012443857,0,7188.182249471029,2.527374029159546
feeder4,-0.5801911000713069,-0.08885,2.4405239501957454,0.1527683500189273,-0.08333285012443857,0,7188.182249471029,2.527374029159546
feeder5,-1.2063313009213454,-0.10825000000000001,3.4546641574558814,0.14481551923077474,-0.08333285653453595,0,7188.182249471029,2.527374029159546
feeder6,-1.892111359044019,0.05271300120603643,5.742444215578555,0.14481551923077404,-0.08333285653453595,0,7188.182249471029,2.527374029159546
feeder7,-1.082585156632279,-0.09910000000000001,3.147918013166815,0.14481551923077565,-0.08333285653453595,0,7188.182249471029,2.527374029159546
feeder8,-1.5011403593225567,-0.16945,4.9734732158570925,0.14481551923077424,-0.08333285653453595,0,7188.182249471029,2.527374029159546
feeder9,-0.7550246853609163,-0.06325,2.103357543675557,0.1334626489337188,-0.0833328583146408,0,7188.182249471029,2.527374029159546
feeder10,-0.6014318637038875,0.06622035228496075,2.396764722018528,0.1334626489337188,-0.0833328583146408,0,7188.182249471029,2.527374029159546
feeder11,-1.5042766636630154,-0.11085,3.8046095219776563,0.13346264893371815,-0.0833328583146408,0,7188.182249471029,2.527374029159546
feeder12,-1.216341593291723,-0.10149999999999999,3.3296744516063637,0.13346264893371837,-0.0833328583146408,0,7188.182249471029,2.527374029159546
