Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.981378577143028,0.13135912591457072,1.1466214018274759,0.24999997721899855,21029496237533875e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder2,1.5959916629036093,0.11575,0.7190083160668945,0.24999997721899855,2102949623756666e-23,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder3,2.3720233933895374,-0.1633,0.8939765855809663,0.24999997721899855,21029496237570208e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder4,1.3763889913854286,-0.0963,0.5496109875850753,0.24999997721899855,21029496237557433e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder5,2.0530026565888266,0.0905974005565634,0.7779973180843776,0.24999997770745888,25326795832355782e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder6,2.858789786662883,0.2076,1.2932101880103215,0.24999997770745888,2532679583231746e-23,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder7,1.806082396579085,-0.12575,0.7089175780941194,0.24999997770745888,2532679583234911e-23,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder8,2.6599636293319113,-0.189,1.1200363453412927,0.24999997770745888,2532679583229745e-23,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder9,1.2592257698712825,0.06631813235755354,0.47377420725030284,0.2499999781074293,22878414825693664e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder10,1.2711366314636776,-0.09055,0.5398633456579077,0.2499999781074293,22878414825609434e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder11,2.046024235369612,0.14515,0.8569757417519734,0.2499999781074293,22878414825693594e-24,0,24.16146593428173,72.72601177886564,1.5733451843261719
feeder12,1.876001792951894,-0.1313,0.7499981841696911,0.2499999781074293,2287841482569033e-23,0,24.16146593428173,72.72601177886564,1.5733451843261719
