Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6409999857035724,0.059050407414747236,0,0.24999998181994126,14296427664961653e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder2,1.7409999857035725,0.08705000000000002,0,0.24999998181994126,14296427664977965e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder3,1.9559999857035724,-0.0978,0,0.24999998181994126,14296427664959405e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder4,1.1619999857035723,-0.0581,0,0.24999998181994126,14296427664988674e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder5,1.676999985416335,0.041586688624468376,0,0.2499999820092571,14583664999055773e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder6,2.929999985416335,0.14650000000000002,0,0.2499999820092571,14583664999087503e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder7,1.544999985416335,-0.07725,0,0.2499999820092571,14583664999010762e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder8,2.491999985416335,-0.1246,0,0.2499999820092571,14583664999080507e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder9,1.02599998940243,0.030572733243083045,0,0.24999998156804612,10597569906509754e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder10,1.1099999894024302,-0.05550000000000001,0,0.24999998156804612,10597569906469492e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder11,2.05599998940243,0.1028,0,0.24999998156804612,10597569906494728e-24,0,22.069557815959595,105.38213857120707,1.4783148765563965
feeder12,1.7289999894024302,-0.08645000000000001,0,0.24999998156804612,1059756990645368e-23,0,22.069557815959595,105.38213857120707,1.4783148765563965
