Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.677999771456989,0.11208385270062972,0,0.24999998803695156,22854301074875986e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder2,2.1319997714569894,0.10660000000000001,0,0.24999998803695156,22854301074869435e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder3,3.005999771456989,-0.1503,0,0.24999998803695156,22854301074874054e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder4,1.7699997714569893,-0.08850000000000001,0,0.24999998803695156,2285430107487858e-22,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder5,2.849999771084078,0.0773302699107774,0,0.24999998720722907,22891592231853793e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder6,3.925999771084078,0.19630000000000003,0,0.24999998720722907,22891592231851921e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder7,2.4839997710840778,-0.1242,0,0.24999998720722907,22891592231856268e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder8,3.603999771084078,-0.18020000000000003,0,0.24999998720722907,2289159223185503e-22,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder9,1.8409997745514997,0.058142255548364746,0,0.24999998918446173,22544850040973703e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder10,1.7869997745514996,-0.08935,0,0.24999998918446173,22544850040966665e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder11,2.7309997745514996,0.13655,0,0.24999998918446173,22544850040966532e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
feeder12,2.5279997745514997,-0.1264,0,0.24999998918446173,22544850040970222e-23,0,32.346836858930345,152.6501142767688,1.535048007965088
