Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.73133275633283,0.06131938837590928,0,0.21599966714692218,-0.08333275633282958,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder2,1.8623325661307875,0.08895,0,0.2191996603609844,-0.08333256613078752,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder3,1.9999999318089472,-0.1,0,0.2499999706641047,6819105270340198e-23,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder4,1.2199999318089472,-0.061,0,0.2499999706641047,681910527030218e-22,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder5,1.7159999431196427,0.04415628629867899,0,0.24999996974990038,5688035724877414e-23,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder6,2.9289999431195963,0.14645,0,0.24999996974990424,5688040354563533e-23,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder7,1.6666036726265654,-0.07985,0,0.24419964471848848,-0.06960367262656533,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder8,2.5139999431195963,-0.1257,0,0.24999996974990424,5688040354522973e-23,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder9,1.0559999130133857,0.03952009657703857,0,0.24999997207968155,8698661430232272e-23,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder10,1.218333010589945,-0.05675,0,0.19139968757625833,-0.08333301058994504,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder11,2.0306037814153943,0.09745000000000001,0,0.24319963573172537,-0.08160378141539434,0,21.81191090436146,59.273867882602275,1.6047120094299316
feeder12,1.832333008909702,-0.08745000000000001,0,0.18299968854787174,-0.08333300890970195,0,21.81191090436146,59.273867882602275,1.6047120094299316
