Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7453331230054796,0.0645354501974768,0,0.18822196194905777,-0.0833331230054797,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder2,1.8713331535187248,0.08940000000000001,0,0.19142196171352985,-0.08333315351872474,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder3,2.1133330631873095,-0.10149999999999999,0,0.24062191060947563,-0.08333306318730949,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder4,1.318333116726751,-0.061750000000000006,0,0.23742192450601185,-0.08333311672675077,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder5,1.8143331019708162,0.04701298660667219,0,0.23542194399025998,-0.08333310197081621,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder6,2.933000243614791,0.14665,0,0.24999995928293695,-24361479090374366e-23,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder7,1.698333108375533,-0.08075,0,0.21642195020146915,-0.083333108375533,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder8,2.534000243614791,-0.1267,0,0.24999995928293695,-24361479090359617e-23,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder9,1.1583331026710912,0.039845777778315564,0,0.2327219315171243,-0.08333310267109138,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder10,1.232333175663741,-0.05745,0,0.16362196688798214,-0.08333317566374096,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder11,2.0603331084305405,0.09885000000000001,0,0.2154219511118812,-0.08333310843054063,0,21.66906109655492,60.54696821395721,1.6892659664154053
feeder12,1.8523331769129305,-0.08845,0,0.15522196753874204,-0.08333317691293063,0,21.66906109655492,60.54696821395721,1.6892659664154053
