Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.988597582809262,-0.1720499899222197,6.512929860119975,0.24305546391870606,-0.08333227731071308,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder2,-3.6863658569974875,-0.1115,5.9996981343082005,0.24305546391870606,-0.08333227731071308,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder3,-4.787372336350982,-0.12945,7.459704613661696,0.24305546391870606,-0.08333227731071308,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder4,1.744332277310713,-0.08305000000000001,0,0.24305546391870606,-0.08333227731071308,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder5,-2.4267075792973474,-0.10839998948843269,4.67803988608146,0.2430554640169819,-0.08333230678411223,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder6,-6.913740033959194,-0.1897,10.791072340743307,0.2430554640169819,-0.08333230678411224,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder7,-3.825164601423919,-0.10035000000000001,5.9154969082080315,0.2430554640169819,-0.08333230678411224,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder8,3.4533323067841124,-0.1685,0,0.2430554640169819,-0.08333230678411223,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder9,-1.0642447864506699,-0.0645999906826467,2.439576907565467,0.24305546394846084,-0.08333212111479694,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder10,-2.7734511801403503,-0.0823,4.502783301255147,0.2430554639484608,-0.08333212111479694,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder11,-4.6043582908708665,-0.123,7.147690411985663,0.24305546394846084,-0.08333212111479694,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
feeder12,2.186332121114797,-0.10515000000000002,0,0.24305546394846084,-0.08333212111479694,0,-27.678826768137533,-114.97845639192576,1.7596428394317627
