Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.9707713478703095,0.12511031215454899,1.1342288180893227,0.24999996851730671,-1659596315967276e-22,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder2,1.5977628574780036,0.11545000000000001,0.7112373084816281,0.24999996851730671,-16595963159675438e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder3,2.279685636675319,-0.1582,0.8843145292843132,0.24999996851730671,-1659596315967383e-22,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder4,1.3473293477133932,-0.09455000000000001,0.5436708182462385,0.24999996851730671,-16595963159676427e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder5,1.9414113605124506,0.08809528804224367,0.7695888038714553,0.24999996866592433,-16438390600844865e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder6,2.8267669304029126,0.2053,1.2792332339809933,0.24999996866592433,-1643839060084017e-22,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder7,1.7607445336603447,-0.12310000000000001,0.7012556307235616,0.24999996866592433,-1643839060084337e-22,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder8,2.6110691184403065,-0.18595,1.1079310459435994,0.24999996866592433,-16438390600844068e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder9,1.174520321443176,0.06254734918141178,0.4684798435509432,0.24999996907582966,-164994119321776e-21,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder10,1.2311697749267128,-0.08825,0.5338303900674064,0.24999996907582966,-16499411932173542e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder11,2.0236010996987144,0.14355,0.8473990652954048,0.24999996907582966,-16499411932173677e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
feeder12,1.813383186502577,-0.12775,0.7416169784915426,0.24999996907582966,-16499411932176758e-23,0,23.583405185258524,73.54091799842568,1.4821481704711914
