Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6170000645501172,0.05892098041565186,0,0.24999996075903688,-6455011733949838e-23,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder2,1.7420000645501172,0.08710000000000001,0,0.24999996075903688,-6455011733957914e-23,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder3,1.9390000645501173,-0.09695000000000001,0,0.24999996075903688,-645501173397947e-22,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder4,1.1710000645501173,-0.058550000000000005,0,0.24999996075903688,-6455011733955234e-23,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder5,1.6639999789262032,0.04497976157573563,0,0.24999996569403035,2107379661705907e-23,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder6,2.8579999789262036,0.1429,0,0.24999996569403035,21073796616987833e-24,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder7,1.5449999789262032,-0.07725,0,0.24999996569403035,21073796616849982e-24,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder8,2.4789999789262036,-0.12395,0,0.24999996569403035,2107379661677476e-23,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder9,1.0270005600608576,0.03255935144165177,0,0.24999993210378268,-5600608576019559e-22,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder10,1.1100005600608578,-0.05550000000000001,0,0.24999993210378268,-5600608576020742e-22,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder11,2.027000560060858,0.10135000000000001,0,0.24999993210378268,-5600608576023138e-22,0,21.906487525662666,82.149328221235,1.4288158416748047
feeder12,1.7230005600608578,-0.08615,0,0.24999993210378268,-5600608576021386e-22,0,21.906487525662666,82.149328221235,1.4288158416748047
