Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.3484204680014393,-0.04030727285734503,5.72842057399293,0.24999995303082045,-10599149106907189e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder2,-1.4511024379700825,-0.10705,3.5921025439615737,0.24999995303082045,-10599149106919468e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder3,-1.7292285808665682,-0.13685,4.466228686858059,0.24999995303082045,-10599149106907316e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder4,-1.0378082283169856,-0.0854,2.7458083343084767,0.24999995303082045,-1059914910692129e-22,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder5,-1.624806613913024,0.09246243943071925,3.8868069093729876,0.24999993825489997,-29545996365869903e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder6,-2.216764486288002,-0.2122,6.460764781747965,0.24999993825489997,-2954599636588287e-22,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder7,-1.42568980579061,-0.1058,3.5416901012505737,0.24999993825489997,-29545996365903547e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder8,-2.2926031426726863,-0.16515000000000002,5.59560343813265,0.24999993825489997,-2954599636586227e-22,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder9,-1.067841622015846,-0.06495,2.3668418725156606,0.2499999367495729,-25049981456513703e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder10,-1.0430035808055562,0.058412657975704566,2.697003831305371,0.2499999367495729,-25049981456517346e-23,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder11,-1.6072069798673358,-0.1337,4.2812072303671505,0.2499999367495729,-2504998145652514e-22,0,-19.377730747649537,-63.994957213123,1.474492073059082
feeder12,-1.5367775080692438,-0.1105,3.7467777585690585,0.2499999367495729,-2504998145652124e-22,0,-19.377730747649537,-63.994957213123,1.474492073059082
