Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7319869539294683,0.06999260480353098,0.14101306260394697,0.2499999752114692,-1653341512398855e-23,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder2,1.6745753009369808,0.08815,0.08842471559643407,0.2499999752114692,-16533415123992537e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder3,2.0290574420687912,-0.10694999999999999,0.1099425744646236,0.2499999752114692,-16533415123977307e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder4,1.151408037164203,-0.060950000000000004,0.06759197936921223,0.2499999752114692,-16533415123929192e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder5,1.6693208905484427,0.04146709739329099,0.09567913025879271,0.24999997484853537,-2080723558839477e-23,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder6,3.100959102189286,0.163,0.1590409186179493,0.24999997484853537,-20807235588518612e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder7,1.6008162792238443,-0.0844,0.08718374158339116,0.24999997484853537,-20807235588547795e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder8,2.5552562797664726,-0.13465000000000002,0.13774374104076278,0.24999997484853537,-20807235588530497e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder9,1.0063292754981932,0.030704758363083652,0.06967074330371403,0.24999997500166085,-18801907124065348e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder10,1.1366103814080901,-0.0608,0.07938963739381691,0.24999997500166085,-18801907123989618e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder11,2.156977398558862,0.11415,0.12602262024304542,0.24999997500166085,-18801907124072108e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
feeder12,1.7427089898477344,-0.09265000000000001,0.1102910289541728,0.24999997500166085,-18801907123980506e-24,0,22.560773903604137,73.2097106761706,1.4328699111938477
