Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.941999996753316,0.11911883567866022,0,0.2499999847622531,32466842481909447e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder2,2.2059999967533157,0.11030000000000001,0,0.2499999847622531,32466842446946405e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder3,3.1609999967533158,-0.15805000000000002,0,0.2499999847622531,32466842472358274e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder4,1.8879999967533156,-0.0944,0,0.2499999847622531,32466842519863062e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder5,2.956999998289663,0.07870804547687527,0,0.2499999841700888,17103366985335724e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder6,4.066999998289663,0.20335000000000003,0,0.2499999841700888,17103367017084885e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder7,2.545999998289663,-0.1273,0,0.2499999841700888,17103366974623506e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder8,3.7579999982896632,-0.1879,0,0.2499999841700888,17103367061949908e-25,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder9,1.8810000166654928,0.0563938004011465,0,0.24999998385992583,-1666549281584217e-23,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder10,1.8630000166654928,-0.09315000000000001,0,0.24999998385992583,-166654928135047e-22,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder11,2.866000016665493,0.1433,0,0.24999998385992583,-1666549281665098e-23,0,33.739679780496274,167.18011331235905,1.5492079257965088
feeder12,2.594000016665493,-0.1297,0,0.24999998385992583,-16665492814744768e-24,0,33.739679780496274,167.18011331235905,1.5492079257965088
