Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.625999993603282,0.0593073974831779,0,0.2499999805885621,63967176528918585e-25,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder2,1.7579999936032824,0.0879,0,0.2499999805885621,63967176528830705e-25,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder3,1.9479999936032824,-0.0974,0,0.2499999805885621,6396717652914829e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder4,1.1919999936032823,-0.0596,0,0.2499999805885621,6396717652850241e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder5,1.6829999956238197,0.04480417777064927,0,0.24999998059204337,4376180313291944e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder6,2.88199999562382,0.1441,0,0.24999998059204337,4376180313378716e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder7,1.5629999956238196,-0.07815,0,0.24999998059204337,4376180313345529e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder8,2.48699999562382,-0.12435000000000002,0,0.24999998059204337,4376180313315593e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder9,1.0309999908429173,0.03594677391978276,0,0.249999980816285,9157082667809422e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder10,1.113999990842869,-0.055700000000000006,0,0.24999998081628902,9157130962883153e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder11,1.9569999908429174,0.09785,0,0.249999980816285,9157082667812457e-24,0,21.969512796400085,101.04145093611005,1.4818758964538574
feeder12,1.7239999218051194,-0.0862,0,0.24999998656938885,7819488060258515e-23,0,21.969512796400085,101.04145093611005,1.4818758964538574
