Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.07342822815546672,0.0775990713592567,3.3434282155250132,0.24999999354845118,12630453507016618e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder2,-0.14755285835829052,0.09745000000000001,2.096552845727837,0.24999999354845118,12630453507017294e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder3,-0.04674198296874137,-0.128,2.606741970338288,0.24999999354845118,12630453507016939e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder4,-0.09460801356151809,-0.07540000000000001,1.6026080009310646,0.24999999354845118,12630453507021164e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder5,-0.13255903649287426,0.017613856952764517,2.2685590277729517,0.2499999932236078,8719922675044608e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder6,0.3041347047302877,0.20375000000000001,3.77086528654979,0.2499999932236078,8719922675053399e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder7,-0.12512932075618755,-0.0971,2.067129312036265,0.2499999932236078,8719922675049261e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder8,-0.2099085311540675,-0.15280000000000002,3.265908522434145,0.2499999932236078,8719922675054112e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder9,-0.17811993212592978,0.03296522694639613,1.3821199403918492,0.24999999182453872,-8265919421491516e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder10,-0.09791821022573818,-0.07385000000000001,1.5749182184916577,0.24999999182453872,-8265919421489749e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder11,0.07998455186221501,0.129,2.5000154564037045,0.24999999182453872,-8265919421485577e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
feeder12,-0.046934797059767414,-0.10705,2.187934805325687,0.24999999182453872,-8265919421485345e-24,21714207295079725e-21,-0.7687748063918836,-8.48280588993202,1.7737891674041748
