Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.112999179948642,0.08710369423938037,0,0.24999998548510521,8200513579708653e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder2,1.957999179948642,0.0979,0,0.24999998548510521,8200513579723044e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder3,2.4939991799486423,-0.12470000000000002,0,0.24999998548510521,8200513579722966e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder4,1.4869991799486422,-0.07435000000000001,0,0.24999998548510521,8200513579719945e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder5,2.347999213483682,0.07072590942819149,0,0.24999998559225192,7865163178295934e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder6,3.4099992134836823,0.1705,0,0.24999998559225192,7865163178292433e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder7,2.0919992134836822,-0.10460000000000001,0,0.24999998559225192,7865163178299638e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder8,3.182999213483682,-0.15915,0,0.24999998559225192,7865163178279256e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder9,1.5159990865337798,0.05210687145737383,0,0.24999998490091094,9134662201967766e-22,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder10,1.5199990865337798,-0.07600000000000001,0,0.24999998490091094,913466220195592e-21,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder11,2.39899908653378,0.11995,0,0.24999998490091094,913466220195533e-21,0,27.74024667573966,87.10437456182252,1.546302080154419
feeder12,2.21299908653378,-0.11065000000000001,0,0.24999998490091094,91346622019501e-20,0,27.74024667573966,87.10437456182252,1.546302080154419
