Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8943332247648987,0.07219822101493409,0,0.091,-0.08333322476489878,0,11554.119594289441,2.429893970489502
feeder2,1.9253332246885202,0.09210000000000002,0,0.0942,-0.08333322468852006,0,11554.119594289441,2.429893970489502
feeder3,2.2643332217196606,-0.10905000000000001,0,0.1434,-0.08333322171966069,0,11554.119594289441,2.429893970489502
feeder4,1.4083332227427052,-0.06625,0,0.1402,-0.08333322274270519,0,11554.119594289441,2.429893970489502
feeder5,1.951333223079092,0.05461089479398365,0,0.1382,-0.08333322307909204,0,11554.119594289441,2.429893970489502
feeder6,3.1013331953423564,0.1509,0,0.2144,-0.08333319534235674,0,11554.119594289441,2.429893970489502
feeder7,1.809333223931429,-0.0863,0,0.1192,-0.08333322393142899,0,11554.119594289441,2.429893970489502
feeder8,2.767333215402216,-0.1342,0,0.1813,-0.08333321540221571,0,11554.119594289441,2.429893970489502
feeder9,1.280333223639008,0.040144420373313956,0,0.1355,-0.08333322363900787,0,11554.119594289441,2.429893970489502
feeder10,1.3013332260194113,-0.0609,0,0.0664,-0.08333322601941136,0,11554.119594289441,2.429893970489502
feeder11,2.207333224098371,0.10620000000000002,0,0.1182,-0.08333322409837127,0,11554.119594289441,2.429893970489502
feeder12,1.9833332261386594,-0.095,0,0.058,-0.08333322613865939,0,11554.119594289441,2.429893970489502
