Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8769998627433275,0.07299634006356467,0,0.24999997633035428,13725667243444682e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder2,1.8619998627433276,0.09310000000000002,0,0.24999997633035428,13725667243445958e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder3,2.235999862743328,-0.11180000000000001,0,0.24999997633035428,13725667243453793e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder4,1.3259998627433276,-0.06630000000000001,0,0.24999997633035428,13725667243439015e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder5,2.065999858842123,0.0628906480904185,0,0.24999997613809286,14115787706468312e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder6,3.160999858842123,0.15805000000000002,0,0.24999997613809286,1411578770647134e-22,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder7,1.8819998588421227,-0.0941,0,0.24999997613809286,14115787706476938e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder8,2.909999858842123,-0.14550000000000002,0,0.24999997613809286,14115787706475993e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder9,1.3469998715835132,0.04500777019167233,0,0.24999997647358416,1284164868439775e-22,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder10,1.3329998715835132,-0.06665,0,0.24999997647358416,1284164868440566e-22,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder11,2.2129998715835133,0.11065000000000001,0,0.24999997647358416,12841648684397055e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
feeder12,2.020999871583513,-0.10105,0,0.24999997647358416,12841648684380964e-23,0,25.23998587454294,74.79449147489558,1.5657341480255127
