Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8143330798625144,0.06821436523328253,0,0.13266658747768,-0.0833330798625147,0,11459.002362816122,2.8328561782836914
feeder2,1.9013330797815902,0.09090000000000001,0,0.13586658743306343,-0.08333307978159012,0,11459.002362816122,2.8328561782836914
feeder3,2.1883330747513394,-0.10525000000000001,0,0.18506658317725713,-0.08333307475133965,0,11459.002362816122,2.8328561782836914
feeder4,1.365333063478104,-0.0641,0,0.18186658410841353,-0.08333306347810403,0,11459.002362816122,2.8328561782836914
feeder5,1.8703330614959595,0.051064771830143435,0,0.17986658442882275,-0.08333306149595959,0,11459.002362816122,2.8328561782836914
feeder6,2.956999822153402,0.14785,0,0.2499999724206196,17784659804863149e-23,0,11459.002362816122,2.8328561782836914
feeder7,1.742333067534593,-0.08295000000000001,0,0.16086658544074164,-0.08333306753459298,0,11459.002362816122,2.8328561782836914
feeder8,2.6913329226368417,-0.13040000000000002,0,0.22296656338593004,-0.08333292263684147,0,11459.002362816122,2.8328561782836914
feeder9,1.2163330674310469,0.04023065226284521,0,0.1771665843651617,-0.08333306743104689,0,11459.002362816122,2.8328561782836914
feeder10,1.264333081960002,-0.059050000000000005,0,0.10806658810944353,-0.08333308196000196,0,11459.002362816122,2.8328561782836914
feeder11,2.138333066805214,0.10275000000000001,0,0.15986658588219327,-0.0833330668052141,0,11459.002362816122,2.8328561782836914
feeder12,1.916333082587717,-0.09165000000000001,0,0.09966658824995465,-0.08333308258771692,0,11459.002362816122,2.8328561782836914
