Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7682127342405627,0.12227088451239772,0.3597871815173992,0.24999999104616735,8424203809564235e-23,0,11033.064861410148,2.1725640296936035
feeder2,2.0893892118786495,0.11575,0.22561070387931204,0.24999999104616735,8424203809574003e-23,0,11033.064861410148,2.1725640296936035
feeder3,2.9634876014806664,-0.1622,0.2805123142772957,0.24999999104616735,8424203809566385e-23,0,11033.064861410148,2.1725640296936035
feeder4,1.7465427702729628,-0.09595000000000001,0.17245714548499919,0.24999999104616735,8424203809566921e-23,0,11033.064861410148,2.1725640296936035
feeder5,2.5598797290113726,0.07969542033133606,0.24412018300275662,0.2499999906824944,8798587062048269e-23,0,11033.064861410148,2.1725640296936035
feeder6,3.738215925568886,0.20720000000000002,0.4057839864452436,0.2499999906824944,8798587062055997e-23,0,11033.064861410148,2.1725640296936035
feeder7,2.282555483747807,-0.12525,0.22244442826632224,0.2499999906824944,8798587062050096e-23,0,11033.064861410148,2.1725640296936035
feeder8,3.415554480026453,-0.18835000000000002,0.3514454319876761,0.2499999906824944,8798587062060967e-23,0,11033.064861410148,2.1725640296936035
feeder9,1.5633582710077656,0.05817482145897032,0.14864164885980102,0.24999999123904404,8013243335785285e-23,0,11033.064861410148,2.1725640296936035
feeder10,1.6296233527674995,-0.08995,0.16937656710006707,0.24999999123904404,8013243335797843e-23,0,11033.064861410148,2.1725640296936035
feeder11,2.629132602992973,0.1449,0.2688673168745935,0.24999999123904404,8013243335784458e-23,0,11033.064861410148,2.1725640296936035
feeder12,2.375695710408527,-0.13055000000000003,0.2353042094590395,0.24999999123904404,8013243335780604e-23,0,11033.064861410148,2.1725640296936035
