Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.4879999149837113,0.10489401390303943,0,0.2499999900759623,8501628873109021e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder2,2.0559999149837114,0.1028,0,0.2499999900759623,8501628873102551e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder3,2.8129999149837115,-0.14065000000000003,0,0.2499999900759623,8501628873112354e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder4,1.7049999149837114,-0.08525,0,0.2499999900759623,8501628873122132e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder5,2.6599999485368677,0.08431593041659222,0,0.24999998758585917,51463132440242355e-24,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder6,3.7149999485368674,0.18575,0,0.24999998758585917,51463132440261175e-24,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder7,2.3809999485368674,-0.11904999999999999,0,0.24999998758585917,5146313244022972e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder8,3.5879999485368677,-0.1794,0,0.24999998758585917,5146313244014422e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder9,1.784999894748351,0.0556880013885685,0,0.24999999182179622,10525164892807812e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder10,1.7069998947483511,-0.08535000000000001,0,0.24999999182179622,10525164892810131e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder11,2.6329998947483513,0.13165000000000002,0,0.24999999182179622,1052516489281296e-22,0,30.97102556505473,113.35395356810032,1.5872278213500977
feeder12,2.4309998947483513,-0.12155,0,0.24999999182179622,10525164892813281e-23,0,30.97102556505473,113.35395356810032,1.5872278213500977
