Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.18524936155861008,0.08542384335014733,3.614750644514099,0.2499999869736384,-6072709144413108e-24,0,11813.449208241203,2.3460631370544434
feeder2,-0.006690182631081978,0.11299999999999999,2.266690188703791,0.2499999869736384,-6072709144383452e-24,0,11813.449208241203,2.3460631370544434
feeder3,0.05371833924597316,-0.1436,2.818281666826736,0.2499999869736384,-6072709144477309e-24,0,11813.449208241203,2.3460631370544434
feeder4,0.018338776258802012,-0.08755,1.732661229813907,0.2499999869736384,-6072709144310396e-24,0,11813.449208241203,2.3460631370544434
feeder5,-0.07065474540201379,0.05992682158026605,2.452654751494517,0.24999998700224,-6092503264914402e-24,0,11813.449208241203,2.3460631370544434
feeder6,-0.1808747387359856,0.1948,4.076874744828489,0.24999998700224,-6092503264811551e-24,0,11813.449208241203,2.3460631370544434
feeder7,-0.014878899975800624,-0.11100000000000002,2.234878906068304,0.24999998700224,-6092503264861658e-24,0,11813.449208241203,2.3460631370544434
feeder8,0.0030597676480853394,-0.1767,3.5309402384444177,0.24999998700224,-6092503264852855e-24,0,11813.449208241203,2.3460631370544434
feeder9,-0.07279214978964964,0.04462322145435907,1.4927921557455157,0.24999998710079374,-59558661491526106e-25,0,11813.449208241203,2.3460631370544434
feeder10,-0.004028708448409952,-0.08485000000000001,1.7010287144042762,0.24999998710079374,-5955866149199958e-24,0,11813.449208241203,2.3460631370544434
feeder11,-0.018202473046530762,0.1341,2.700202479002397,0.24999998710079374,-5955866149153588e-24,0,11813.449208241203,2.3460631370544434
feeder12,-0.049132177928536844,-0.11570000000000001,2.363132183884403,0.24999998710079374,-5955866149195469e-24,0,11813.449208241203,2.3460631370544434
