Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3010808941110024,0.03302133813994863,3.8250812124717664,0.24999997020664294,-3183607638928298e-22,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder2,-0.1665811106898226,0.11160000000000002,2.3985814290505867,0.24999997020664294,-31836076389284125e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder3,-0.3222678811367526,-0.133,2.9822681994975166,0.24999997020664294,-3183607638928276e-22,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder4,-0.16147876465594066,-0.08360000000000001,1.8334790830167045,0.24999997020664294,-3183607638928276e-22,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder5,-0.39136646569572947,0.010678529126703307,2.595366787530704,0.24999996992318985,-32183497437241853e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder6,-0.5180943437015316,0.1898,4.314094665536506,0.24999996992318985,-321834974372435e-21,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder7,-0.3159188307633583,-0.10245,2.3649191525983326,0.24999996992318985,-3218349743724226e-22,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder8,-0.32939370555673425,-0.17035,3.7363940273917087,0.24999996992318985,-32183497437242197e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder9,-0.26872397521981684,0.016602229868669507,1.5797242924821147,0.24999997031238053,-3172622978799161e-22,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder10,-0.14008695574764018,-0.083,1.800087273009938,0.24999997031238053,-31726229787991555e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder11,-0.3424471060778481,0.12575,2.857447423340146,0.24999997031238053,-31726229787991815e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
feeder12,-0.3527476904750365,-0.10740000000000001,2.5007480077373345,0.24999997031238053,-31726229787991735e-23,0,-3.6100669314812084,-19.34695036362971,1.6211810111999512
