Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.80233314863954,0.0679162512025297,0,0.13961101079955623,-0.08333314863954017,0,11434.131811532501,2.800792932510376
feeder2,1.897333147741442,0.0907,0,0.14281101074819594,-0.08333314774144195,0,11434.131811532501,2.800792932510376
feeder3,2.178333118608454,-0.10475000000000001,0,0.1920110060732021,-0.08333311860845392,0,11434.131811532501,2.800792932510376
feeder4,1.358333133363222,-0.06375,0,0.18881100606492218,-0.0833331333632221,0,11434.131811532501,2.800792932510376
feeder5,1.8613331378380544,0.05082659952646085,0,0.18681100622015273,-0.08333313783805435,0,11434.131811532501,2.800792932510376
feeder6,2.951000168815371,0.14755000000000001,0,0.24999995760006977,-16881537085363254e-23,0,11434.131811532501,2.800792932510376
feeder7,1.735333146464951,-0.0826,0,0.16781100773529106,-0.08333314646495119,0,11434.131811532501,2.800792932510376
feeder8,2.680333001787612,-0.12985,0,0.22991097360566684,-0.0833330017876119,0,11434.131811532501,2.800792932510376
feeder9,1.2073331364081428,0.039993036241399264,0,0.18411100665108227,-0.08333313640814276,0,11434.131811532501,2.800792932510376
feeder10,1.2593331501760168,-0.0588,0,0.11501101160611035,-0.08333315017601682,0,11434.131811532501,2.800792932510376
feeder11,2.127333143229705,0.10220000000000001,0,0.1668110081159611,-0.08333314322970493,0,11434.131811532501,2.800792932510376
feeder12,1.9063331505194336,-0.09115000000000001,0,0.10661101179893107,-0.08333315051943369,0,11434.131811532501,2.800792932510376
