Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.719672819281194,0.10154126576475236,2.950327154410054,0.24999998920430083,26308751746617586e-24,0,11324.06367499881,2.1899120807647705
feeder2,0.3939477171944644,0.11220000000000002,1.850052256496784,0.24999998920430083,26308751746666674e-24,0,11324.06367499881,2.1899120807647705
feeder3,0.4747436867313025,-0.13875,2.3002562869599457,0.24999998920430083,26308751746622023e-24,0,11324.06367499881,2.1899120807647705
feeder4,0.29381737655617723,-0.0854,1.414182597135071,0.24999998920430083,26308751746658257e-24,0,11324.06367499881,2.1899120807647705
feeder5,0.2871650887269781,0.07820712369612745,2.0018348845435714,0.2499999891238094,26729450658433523e-24,0,11324.06367499881,2.1899120807647705
feeder6,0.5074912741492801,0.19175,3.3275086991212692,0.2499999891238094,2672945065847166e-23,0,11324.06367499881,2.1899120807647705
feeder7,0.3109118011092138,-0.10675,1.8240881721613353,0.2499999891238094,2672945065845497e-23,0,11324.06367499881,2.1899120807647705
feeder8,0.5910781348807332,-0.17365,2.881921838389816,0.2499999891238094,26729450658437784e-24,0,11324.06367499881,2.1899120807647705
feeder9,0.14258077077750567,0.058728705847010704,1.2184192022335587,0.24999998918833213,26988935608782352e-24,0,11324.06367499881,2.1899120807647705
feeder10,0.2926177920333232,-0.08405000000000001,1.3883821809777412,0.24999998918833213,26988935608775662e-24,0,11324.06367499881,2.1899120807647705
feeder11,0.40109067087340294,0.13025,2.2039093021376615,0.24999998918833213,26988935608766894e-24,0,11324.06367499881,2.1899120807647705
feeder12,0.30520794991511874,-0.11170000000000001,1.9287920230959457,0.24999998918833213,26988935608801123e-24,0,11324.06367499881,2.1899120807647705
