Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7464553314007154,0.12749719645930463,0.28754470416425626,0.24999998804626095,-3556497188207737e-23,0,10634.756899206019,2.268549919128418
feeder2,2.0916902548171845,0.11359999999999999,0.18030978074778692,0.24999998804626095,-35564971882064386e-24,0,10634.756899206019,2.268549919128418
feeder3,3.0878124725872405,-0.1656,0.22418756297773104,0.24999998804626095,-35564971882058324e-24,0,10634.756899206019,2.268549919128418
feeder4,1.7961709806659467,-0.09670000000000001,0.1378290548990251,0.24999998804626095,-3556497188204196e-23,0,10634.756899206019,2.268549919128418
feeder5,2.7818972874842363,0.08272302669374104,0.1951027656279294,0.24999998663947237,-531121658356622e-22,0,10634.756899206019,2.268549919128418
feeder6,3.81469442235608,0.20695000000000002,0.324305630756086,0.24999998663947237,-53112165835691887e-24,0,10634.756899206019,2.268549919128418
feeder7,2.3732207837796118,-0.12755000000000002,0.17777926933255436,0.24999998663947237,-53112165835662095e-24,0,10634.756899206019,2.268549919128418
feeder8,3.548122206020267,-0.19145,0.2808778470918991,0.24999998663947237,-5311216583566459e-23,0,10634.756899206019,2.268549919128418
feeder9,1.7501126286832964,0.06188042224964424,0.1198873910647702,0.2499999893683212,-19748066555858056e-24,0,10634.756899206019,2.268549919128418
feeder10,1.7473888960965231,-0.0942,0.13661112365154324,0.2499999893683212,-19748066555884943e-24,0,10634.756899206019,2.268549919128418
feeder11,2.6821443655080466,0.14495,0.21685565424002037,0.2499999893683212,-19748066555867053e-24,0,10634.756899206019,2.268549919128418
feeder12,2.4712147796496167,-0.13305,0.1897852400984501,0.2499999893683212,-19748066555882045e-24,0,10634.756899206019,2.268549919128418
