Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.2905248727339924,0.09942321404838272,2.032474936566974,0.2499999684037306,1906990336154139e-22,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder2,0.8915020852230285,0.10830000000000001,1.2744977240779378,0.2499999684037306,19069903361524375e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder3,1.0813573257001177,-0.1333,1.5846424836008486,0.2499999684037306,1906990336153027e-22,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder4,0.7487719218724215,-0.08615,0.974227887428545,0.2499999684037306,19069903361532917e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder5,0.8769394876619004,0.05260838104483251,1.3790602988680938,0.24999996810284783,2134700055360228e-22,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder6,1.859684934888955,0.2076,2.2923148516410397,0.24999996810284783,2134700055360742e-22,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder7,0.7743886741826672,-0.10155000000000002,1.2566111123473274,0.24999996810284783,21347000553569949e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder8,1.4606489343581546,-0.1723,1.9853508521718402,0.24999996810284783,21347000553570452e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder9,0.43031042716536655,0.06310932326499953,0.8396893742369338,0.24999996827700982,19859769968799363e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder10,0.8111779854663789,-0.0884,0.9568218159359214,0.24999996827700982,19859769968800826e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder11,0.9471467582550733,0.12330000000000002,1.5188530431472271,0.24999996827700982,19859769968800408e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
feeder12,0.7807474446760584,-0.1055,1.3292523567262418,0.24999996827700982,19859769968804868e-23,0,11.954549559124354,32.337056557431374,1.5307879447937012
