Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5100001604979125,0.10547113328863486,0,0.24999997670113625,-16049791270689009e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder2,2.063000160497913,0.10315000000000002,0,0.24999997670113625,-16049791270707122e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder3,2.833000160497913,-0.14165000000000003,0,0.24999997670113625,-16049791270696055e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder4,1.7140001604979127,-0.0857,0,0.24999997670113625,-16049791270704737e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder5,2.6770001308444438,0.0843109089431304,0,0.2499999766821555,-13084444381313278e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder6,3.733000130844444,0.18665,0,0.2499999766821555,-13084444381283825e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder7,2.394000130844444,-0.11970000000000001,0,0.2499999766821555,-13084444381327513e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder8,3.600000130844444,-0.18000000000000002,0,0.2499999766821555,-13084444381319895e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder9,1.7960001807394004,0.0554476089822037,0,0.24999997676017954,-18073940026676647e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder10,1.7150001807394004,-0.08575,0,0.24999997676017954,-180739400267022e-21,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder11,2.6440001807394005,0.1322,0,0.24999997676017954,-18073940026698787e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
feeder12,2.4410001807394,-0.12204999999999999,0,0.24999997676017954,-18073940026709054e-23,0,31.129113920593795,103.81559492518032,1.6257421970367432
