Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.5789822654412252,-0.02202470927988852,4.072982422781519,0.24999995709495182,-15734029330556699e-23,0,11487.470889420594,2.1755850315093994
feeder2,-0.3230320200156806,0.11155,2.5540321773559738,0.24999995709495182,-1573402933055933e-22,0,11487.470889420594,2.1755850315093994
feeder3,-0.5405472102706653,-0.13175,3.1755473676109585,0.24999995709495182,-15734029330550486e-23,0,11487.470889420594,2.1755850315093994
feeder4,-0.2853057005380996,-0.08335000000000001,1.952305857878393,0.24999995709495182,-15734029330554496e-23,0,11487.470889420594,2.1755850315093994
feeder5,-0.5735707140948124,-0.04551573037953918,2.763570877091855,0.24999995634010297,-16299704240089864e-23,0,11487.470889420594,2.1755850315093994
feeder6,-0.8006886142488084,0.18965,4.593688777245851,0.24999995634010297,-16299704240093813e-23,0,11487.470889420594,2.1755850315093994
feeder7,-0.4851881042123659,-0.10165,2.5181882672094082,0.24999995634010297,-1629970424009938e-22,0,11487.470889420594,2.1755850315093994
feeder8,-0.5845475142508333,-0.16970000000000002,3.978547677247876,0.24999995634010297,-1629970424008325e-22,0,11487.470889420594,2.1755850315093994
feeder9,-0.3791203184868695,-0.018764240373765173,1.6821204797344178,0.24999995687508483,-16124754836391706e-23,0,11487.470889420594,2.1755850315093994
feeder10,-0.261767248736218,-0.08275,1.9167674099837664,0.24999995687508483,-16124754836388624e-23,0,11487.470889420594,2.1755850315093994
feeder11,-0.5476645911353993,0.12475000000000001,3.0426647523829478,0.24999995687508483,-16124754836392235e-23,0,11487.470889420594,2.1755850315093994
feeder12,-0.5318442206238702,-0.10654999999999999,2.6628443818714183,0.24999995687508483,-1612475483639272e-22,0,11487.470889420594,2.1755850315093994
