Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8024936022161717,0.06916933601567848,0.07050648586963071,0.24999997808081895,-880858020187307e-22,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder2,1.718787730287585,0.08815,0.044212357798217035,0.24999997808081895,-8808580201873667e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder3,2.08402880085349,-0.10694999999999999,0.0549712872323118,0.24999997808081895,-880858020187103e-22,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder4,1.185204098401196,-0.060950000000000004,0.03379598968460611,0.24999997808081895,-8808580201871629e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder5,1.7171605656953637,0.04053065091086325,0.04783952209135656,0.2499999782074055,-8778672032647994e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder6,3.1804796284777455,0.163,0.07952045930897465,0.2499999782074055,-8778672032647287e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder7,1.6444082169950247,-0.0844,0.04359187079169558,0.2499999782074055,-8778672032647877e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder8,2.624128217266339,-0.13465000000000002,0.06887187052038139,0.2499999782074055,-8778672032649161e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder9,1.0411647597051517,0.029604247271049496,0.03483532364899489,0.24999997847050442,-8335414640730005e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder10,1.176305264657238,-0.0608,0.039694818696908454,0.24999997847050442,-8335414640728859e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder11,2.2199887732326236,0.11415,0.06301131012152271,0.24999997847050442,-8335414640730342e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
feeder12,1.79785456887706,-0.09265000000000001,0.0551455144770864,0.24999997847050442,-8335414640729442e-23,0,23.197043487897744,75.27440611822817,1.863144874572754
