Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.2834054726962951,0.12447945643244594,4.663404952624832,0.24999998590645434,5200714627443688e-22,0,11081.594909051724,2.3738489151000977
feeder2,-0.7982670453285542,-0.1063,2.924266525257091,0.24999998590645436,5200714630774126e-22,0,11081.594909051724,2.3738489151000977
feeder3,-0.90287752616555,-0.13665000000000002,3.6358770060940873,0.24999998590645434,5200714627443327e-22,0,11081.594909051724,2.3738489151000977
feeder4,-0.5393140442602383,-0.0848,2.235313524188775,0.24999998590645436,5200714630774426e-22,0,11081.594909051724,2.3738489151000977
feeder5,-0.9041806641757242,-0.11299999999999999,3.1641801657926525,0.2499999854843952,4983830714468639e-22,0,11081.594909051724,2.3738489151000977
feeder6,-1.0235937164511861,0.1749031044632382,5.259593218068114,0.2499999854843952,4983830714468403e-22,0,11081.594909051724,2.3738489151000977
feeder7,-0.7832271544070213,-0.10500000000000001,2.88322665602395,0.2499999854843952,4983830714466456e-22,0,11081.594909051724,2.3738489151000977
feeder8,-1.2792813185956031,-0.1638,4.5552808202125314,0.2499999854843952,4983830714468584e-22,0,11081.594909051724,2.3738489151000977
feeder9,-0.6298411910623941,0.026727137047112326,1.926840680064636,0.2499999857104764,510997758040715e-21,0,11081.594909051724,2.3738489151000977
feeder10,-0.5596252263914926,0.0818,2.1956247153937345,0.2499999857104764,5109977580406075e-22,0,11081.594909051724,2.3738489151000977
feeder11,-0.8143216283084574,-0.13355,3.4853211173106993,0.2499999857104764,5109977580407877e-22,0,11081.594909051724,2.3738489151000977
feeder12,-0.8422438048013354,-0.11040000000000001,3.050243293803578,0.24999998571047638,5109977577076363e-22,0,11081.594909051724,2.3738489151000977
