Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6299999391591826,0.0585805965559377,0,0.249999993406462,6084081748991292e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder2,1.7409999391591826,0.08705000000000002,0,0.249999993406462,6084081748986612e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder3,1.9479999391591825,-0.0974,0,0.249999993406462,6084081748983491e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder4,1.1639999391591824,-0.0582,0,0.249999993406462,6084081748980188e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder5,1.67099995253513,0.0426405227470891,0,0.24999999237197026,47464870112887866e-24,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder6,2.9009999525351295,0.14504999999999998,0,0.24999999237197026,4746487011273164e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder7,1.54299995253513,-0.07715,0,0.24999999237197026,4746487011274268e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder8,2.4849999525351296,-0.12425,0,0.24999999237197026,47464870112802865e-24,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder9,1.0259999351995983,0.030491775823060036,0,0.24999999378790438,6480040161275078e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder10,1.1089999351995983,-0.05545,0,0.24999999378790438,6480040161273116e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder11,2.0469999351995987,0.10235000000000001,0,0.24999999378790438,648004016127625e-22,0,21.995527233891004,103.36064839325947,1.9338788986206055
feeder12,1.7259999351995983,-0.0863,0,0.24999999378790438,6480040161275622e-23,0,21.995527233891004,103.36064839325947,1.9338788986206055
