Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.793999997383454,0.06243878472643727,0,0.24999997883093658,2616546156414606e-24,0,10686.063567099118,2.3825790882110596
feeder2,1.763999997383454,0.0882,0,0.24999997883093658,2616546156514862e-24,0,10686.063567099118,2.3825790882110596
feeder3,2.038999997383454,-0.10195000000000001,0,0.24999997883093658,26165461566440926e-25,0,10686.063567099118,2.3825790882110596
feeder4,1.1779999973834538,-0.0589,0,0.24999997883093658,2616546156414641e-24,0,10686.063567099118,2.3825790882110596
feeder5,1.7139999798219088,0.04259916067604072,0,0.2499999791940955,20178091192618154e-24,0,10686.063567099118,2.3825790882110596
feeder6,3.0649999798219087,0.15325,0,0.2499999791940955,2017809119253088e-23,0,10686.063567099118,2.3825790882110596
feeder7,1.6209999798219088,-0.08105000000000001,0,0.2499999791940955,2017809119241397e-23,0,10686.063567099118,2.3825790882110596
feeder8,2.5899999798219087,-0.1295,0,0.2499999791940955,201780911925833e-22,0,10686.063567099118,2.3825790882110596
feeder9,1.0340000067681974,0.028795060763008612,0,0.24999997781463493,-6768197445152405e-24,0,10686.063567099118,2.3825790882110596
feeder10,1.1520000067681972,-0.0576,0,0.24999997781463493,-6768197444687552e-24,0,10686.063567099118,2.3825790882110596
feeder11,2.1740000067681975,0.1087,0,0.24999997781463493,-6768197445075943e-24,0,10686.063567099118,2.3825790882110596
feeder12,1.7710000067681972,-0.08855,0,0.24999997781463493,-676819744501586e-23,0,10686.063567099118,2.3825790882110596
