Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.543190752185386,-0.16454999173112564,6.8341898064112465,0.24999998794263772,9457741392540899e-22,0,11793.994846977646,2.529107093811035
feeder2,-2.0245295981649476,-0.11305000000000001,4.285528652390808,0.24999998794263772,94577413925401e-20,0,11793.994846977646,2.529107093811035
feeder3,-2.8193986658879844,-0.12545,5.328397720113845,0.24999998794263772,9457741392539698e-22,0,11793.994846977646,2.529107093811035
feeder4,-1.5568651914743414,-0.08595000000000001,3.2758642457002023,0.24999998794263772,9457741392539562e-22,0,11793.994846977646,2.529107093811035
feeder5,-0.9234988507275048,-0.10644999135170094,3.052497851975984,0.24999998801882348,9987515210628724e-22,0,11793.994846977646,2.529107093811035
feeder6,-3.91296374471553,-0.18975,7.707962745964009,0.24999998801882348,9987515210627682e-22,0,11793.994846977646,2.529107093811035
feeder7,-2.2603854973964475,-0.09825,4.225384498644926,0.24999998801882348,9987515210627006e-22,0,11793.994846977646,2.529107093811035
feeder8,-3.3227900576817158,-0.16765000000000002,6.675789058930195,0.24999998801882348,9987515210628152e-22,0,11793.994846977646,2.529107093811035
feeder9,-0.2311754126661141,-0.06329999236627214,1.4971744179792497,0.24999998795346023,994686864447991e-21,0,11793.994846977646,2.529107093811035
feeder10,-1.5208814604670204,-0.0848,3.216880465780156,0.24999998795346023,99468686444793e-20,0,11793.994846977646,2.529107093811035
feeder11,-2.806457184872931,-0.11499999999999999,5.106456190186067,0.24999998795346023,9946868644479807e-22,0,11793.994846977646,2.529107093811035
feeder12,-2.392010656911425,-0.10385,4.46900966222456,0.24999998795346023,9946868644480135e-22,0,11793.994846977646,2.529107093811035
