Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3880000311515484,0.10077783273820924,0,0.24999998530999806,-3115154842510548e-23,0,8711.589665733933,2.094494104385376
feeder2,2.0290000311515484,0.10145,0,0.24999998530999806,-3115154842510795e-23,0,8711.589665733933,2.094494104385376
feeder3,2.7320000311515487,-0.13660000000000003,0,0.24999998530999806,-3115154842505395e-23,0,8711.589665733933,2.094494104385376
feeder4,1.6610000311515485,-0.08305000000000001,0,0.24999998530999806,-3115154842519679e-23,0,8711.589665733933,2.094494104385376
feeder5,2.5980000482501646,0.08202256187156298,0,0.2499999826269363,-48250164838439095e-24,0,8711.589665733933,2.094494104385376
feeder6,3.648000048250165,0.1824,0,0.2499999826269363,-4825016483851416e-23,0,8711.589665733933,2.094494104385376
feeder7,2.3200000482501646,-0.11599999999999999,0,0.2499999826269363,-4825016483850415e-23,0,8711.589665733933,2.094494104385376
feeder8,3.5130000482501647,-0.17565,0,0.2499999826269363,-4825016483846508e-23,0,8711.589665733933,2.094494104385376
feeder9,1.7250000376362085,0.05506492097741776,0,0.24999998672201207,-37636208435895205e-24,0,8711.589665733933,2.094494104385376
feeder10,1.6760000376362083,-0.0838,0,0.24999998672201207,-3763620843577393e-23,0,8711.589665733933,2.094494104385376
feeder11,2.5860000376362082,0.1293,0,0.24999998672201207,-3763620843584556e-23,0,8711.589665733933,2.094494104385376
feeder12,2.3900000376362085,-0.11950000000000001,0,0.24999998672201207,-3763620843577308e-23,0,8711.589665733933,2.094494104385376
