Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.6186198654655093,0.088105679587923,2.613380469541344,0.24999995315734236,-3350068528812399e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder2,0.6312361109828268,0.1135,1.638764224024026,0.24999995315734236,-33500685288120283e-23,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder3,0.47044831672263004,-0.1254,2.037552018284223,0.24999995315734236,-3350068528812138e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder4,0.5203266128003661,-0.08865,1.2526737222064868,0.24999995315734236,-33500685288121967e-23,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder5,0.3957883030226154,0.06787763720379786,1.7732122044720438,0.24999993875705598,-5074946591504235e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder6,0.82951500155855,0.18885000000000002,2.9474855059361094,0.24999993875705598,-5074946591504495e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder7,0.37923510005489897,-0.09975,1.6157654074397603,0.24999993875705598,-5074946591504411e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder8,0.8432129369804362,-0.1698,2.552787570514223,0.24999993875705598,-5074946591504338e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder9,0.1823826982104637,-0.0631,1.079617842882568,0.24999993598658407,-5410930317225555e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder10,0.48778166696904024,0.04532172491678224,1.2302188741239914,0.24999993598658407,-5410930317225711e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder11,0.27615869574623275,0.11145000000000001,1.952841845346799,0.24999993598658407,-541093031722566e-21,0,5.958963881722949,27.38640483975172,1.8789091110229492
feeder12,0.323934850404459,-0.10165,1.7090656906885726,0.24999993598658407,-5410930317225526e-22,0,5.958963881722949,27.38640483975172,1.8789091110229492
