Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.2737513898930113,0.09882091207018444,2.0432488040886136,0.24999995251214446,-19398162472905492e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder2,0.8877465391512129,0.10845,1.2812536548304119,0.24999995251214446,-19398162472899246e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder3,1.0669577464699886,-0.133,1.5930424475116363,0.24999995251214446,-1939816247290377e-22,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder4,0.7416080634004618,-0.08605000000000002,0.979392130581163,0.24999995251214446,-19398162472901511e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder5,0.8656297128018422,0.05401935145853165,1.3863705085589721,0.2499999503136807,-22136081453417408e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder6,1.8265341354664857,0.20655,2.304466085894329,0.2499999503136807,-22136081453421418e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder7,0.7717279926400156,-0.10175000000000001,1.2632722287207991,0.2499999503136807,-2213608145341775e-22,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder8,1.4521253073383795,-0.1724,1.995874914022435,0.2499999503136807,-2213608145341174e-22,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder9,0.4228624045996625,-0.06335,0.8441377998785926,0.24999995172720152,-20447825523384394e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder10,0.8081094386088296,0.038323136958864676,0.9618907658694257,0.24999995172720152,-2044782552338256e-22,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder11,0.9291007415025532,0.1228,1.526899462975702,0.24999995172720152,-20447825523381724e-23,0,11.817167467734215,33.62968908526029,1.5122809410095215
feeder12,0.7697058744890528,-0.1053,1.3362943299892023,0.24999995172720152,-2044782552338146e-22,0,11.817167467734215,33.62968908526029,1.5122809410095215
