Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.2383005708611683,-0.056415448144562855,5.636300548392962,0.24999998908180057,22468206707056494e-24,0,11541.857220605563,2.3457489013671875
feeder2,-1.30333706689892,-0.11155,3.534337044430713,0.24999998908180057,22468206707127383e-24,0,11541.857220605563,2.3457489013671875
feeder3,-1.8424061686393058,-0.12760000000000002,4.394406146171099,0.24999998908180057,22468206707148575e-24,0,11541.857220605563,2.3457489013671875
feeder4,-1.0416523261216115,-0.083,2.701652303653405,0.24999998908180057,22468206707167696e-24,0,11541.857220605563,2.3457489013671875
feeder5,-1.6703023561020096,0.06427543429558985,3.824302335353285,0.24999998903932527,20748724450636666e-24,0,11541.857220605563,2.3457489013671875
feeder6,-2.556867627958497,-0.19,6.3568676072097725,0.24999998903932527,20748724450740897e-24,0,11541.857220605563,2.3457489013671875
feeder7,-1.4967353175697418,-0.0994,3.4847352968210172,0.24999998903932527,20748724450615057e-24,0,11541.857220605563,2.3457489013671875
feeder8,-2.1536191603196033,-0.1676,5.505619139570879,0.24999998903932527,2074872445073074e-23,0,11541.857220605563,2.3457489013671875
feeder9,-1.0418554768341557,0.054488662653395054,2.327855451866367,0.24999998910500906,2496778882589396e-23,0,11541.857220605563,2.3457489013671875
feeder10,-1.013578885092543,-0.08195000000000001,2.652578860124754,0.24999998910500906,24967788825960648e-24,0,11541.857220605563,2.3457489013671875
feeder11,-1.780687330364994,-0.12150000000000001,4.210687305397205,0.24999998910500906,24967788825901246e-24,0,11541.857220605563,2.3457489013671875
feeder12,-1.6030609657805885,-0.1041,3.6850609408127997,0.24999998910500906,2496778882591452e-23,0,11541.857220605563,2.3457489013671875
