Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8209999098083296,0.11526167475291536,0,0.24999999029156778,9019167059480722e-23,0,9370.470998756922,2.2473180294036865
feeder2,2.1689999098083295,0.10845,0,0.24999999029156778,9019167059479473e-23,0,9370.470998756922,2.2473180294036865
feeder3,3.0789999098083296,-0.15395000000000003,0,0.24999999029156778,9019167059476632e-23,0,9370.470998756922,2.2473180294036865
feeder4,1.8279999098083295,-0.09140000000000001,0,0.24999999029156778,9019167059478368e-23,0,9370.470998756922,2.2473180294036865
feeder5,2.924999905431197,0.07628206994403391,0,0.24999999018720892,9456880308894214e-23,0,9370.470998756922,2.2473180294036865
feeder6,4.016999905431197,0.20085000000000003,0,0.24999999018720892,9456880308893951e-23,0,9370.470998756922,2.2473180294036865
feeder7,2.524999905431197,-0.12625,0,0.24999999018720892,945688030889689e-22,0,9370.470998756922,2.2473180294036865
feeder8,3.659999905431197,-0.18300000000000002,0,0.24999999018720892,9456880308892057e-23,0,9370.470998756922,2.2473180294036865
feeder9,1.8609999146269092,0.05700385930717626,0,0.2499999904333908,8537309084329567e-23,0,9370.470998756922,2.2473180294036865
feeder10,1.8319999146269093,-0.09160000000000001,0,0.2499999904333908,8537309084328103e-23,0,9370.470998756922,2.2473180294036865
feeder11,2.806999914626909,0.14035,0,0.2499999904333908,8537309084331089e-23,0,9370.470998756922,2.2473180294036865
feeder12,2.5599999146269092,-0.128,0,0.2499999904333908,8537309084332898e-23,0,9370.470998756922,2.2473180294036865
