Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.009850311354716135,0.08272455688342585,3.3828509226462993,0.2499998883710299,-6112915829178381e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder2,0.046726997016517176,0.10840000000000001,2.121273614275066,0.2499998883710299,-6112915829178312e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder3,0.10252215604074456,-0.137,2.6374784552508386,0.2499998883710299,-6112915829179158e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder4,0.10349601944286825,-0.08625000000000001,1.6215045918487148,0.2499998883710299,-6112915829178491e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder5,-0.02330718639395741,0.02966058998663404,2.2953077935171784,0.2499998940290371,-6071232211907614e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder6,0.452672483320591,0.2134,3.81532812380263,0.2499998940290371,-6071232211909526e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder7,0.06049746383144166,-0.10760000000000002,2.0915031432917797,0.2499998940290371,-6071232211908503e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder8,0.05958326825545617,-0.16820000000000002,3.304417338867765,0.2499998940290371,-6071232211908541e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder9,-0.1046618199978106,0.0394837670132521,1.397662441138774,0.24999989206034556,-6211409633806095e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder10,0.09637162735708588,-0.08445000000000001,1.5926289937838776,0.24999989206034556,-6211409633806194e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder11,0.14687118938567006,0.13375,2.528129431755293,0.24999989206034556,-6211409633806754e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
feeder12,-0.007538650141223518,-0.11025000000000001,2.212539271282187,0.24999989206034556,-6211409633806443e-22,0,0.9233799812035347,2.855552591871931,1.83247709274292
