Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.737333116331051,0.06329894612442993,0,0.20211085877139873,-0.08333311633105123,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder2,1.8663331580444107,0.08915000000000001,0,0.20531085866525828,-0.08333315804441076,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder3,2.0139999397117556,-0.1007,0,0.24999997936895269,6028824406038581e-23,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder4,1.2269999832146072,-0.06135000000000001,0,0.24999997574369473,1678539278814478e-23,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder5,1.7312697411078595,0.04609485521919052,0,0.2493108248463038,-0.008269741107859418,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder6,2.9309999127176662,0.14655,0,0.24999998133994644,8728233391825603e-23,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder7,1.6893329243246396,-0.08030000000000001,0,0.23031084479815433,-0.08333292432463954,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder8,2.5229999127176663,-0.12615,0,0.24999998133994644,872823339182305e-22,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder9,1.1056697730618656,0.03988072289181012,0,0.2466108184593281,-0.04066977306186567,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder10,1.2253331573938333,-0.0571,0,0.17751086960921494,-0.0833331573938335,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder11,2.0453330043676976,0.0981,0,0.2293108369589159,-0.08333300436769744,0,21.843522349445198,59.414380790490945,1.9542160034179688
feeder12,1.841333165156146,-0.0879,0,0.1691108701221528,-0.08333316515614589,0,21.843522349445198,59.414380790490945,1.9542160034179688
