Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.3678877149999566,0.09787571018485247,1.8441122548868343,0.24999999588218577,30113209177827576e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder2,0.7466183931606315,0.09515000000000001,1.1563815767261594,0.24999999588218577,30113209177770534e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder3,1.0262168031421566,-0.1232,1.4377831667446341,0.24999999588218577,30113209177813785e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder4,0.5690602348274256,-0.07265,0.8839397350593653,0.24999999588218577,3011320917777719e-23,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder5,0.7927460942086978,0.04142315934387433,1.2512538776210747,0.24999999584940458,28170227549322445e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder6,1.8801291235618969,0.198,2.0798708482678756,0.24999999584940458,28170227549384193e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder7,0.735847336030358,-0.0938,1.1401526357994143,0.24999999584940458,28170227549345117e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder8,1.200644735632659,-0.1501,1.8013552361971132,0.24999999584940458,28170227549386496e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder9,0.42239276898089057,0.04944704959447743,0.7626072013391116,0.24999999587866736,2967999782065631e-23,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder10,0.5760131752965736,-0.07225000000000001,0.8689867950234287,0.24999999587866736,29679997820697053e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder11,1.1385756970711132,0.12589999999999998,1.3794242732488888,0.24999999587866736,29679997820623205e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
feeder12,0.9037712825846531,-0.10555000000000002,1.2072286877353493,0.24999999587866736,29679997820666126e-24,0,11.361117512398973,144.04003486136497,1.783046007156372
