Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.5157903866055003,0.10481005568892499,2.864210340286056,0.2499999043726831,-7268915565323946e-22,0,11250.090060360439,2.4828360080718994
feeder2,0.3449494549107697,0.10705,1.7960512719807868,0.2499999043726831,-7268915565324333e-22,0,11250.090060360439,2.4828360080718994
feeder3,0.5038863834625269,-0.13685,2.2331143434290297,0.2499999043726831,-726891556532422e-21,0,11250.090060360439,2.4828360080718994
feeder4,0.33509655973731817,-0.0854,1.3729041671542384,0.2499999043726831,-7268915565324007e-22,0,11250.090060360439,2.4828360080718994
feeder5,0.3185972798558496,0.04796494275080959,1.9434035159978542,0.24999990239811107,-7958537038274926e-22,0,11250.090060360439,2.4828360080718994
feeder6,1.013618404979721,0.2122,3.2303823908739826,0.24999990239811107,-7958537038274654e-22,0,11250.090060360439,2.4828360080718994
feeder7,0.3451557452284171,-0.1058,1.7708450506252869,0.24999990239811107,-7958537038275023e-22,0,11250.090060360439,2.4828360080718994
feeder8,0.5051990767873789,-0.16515000000000002,2.797801719066325,0.24999990239811107,-7958537038276228e-22,0,11250.090060360439,2.4828360080718994
feeder9,0.11557979104237866,0.05256735485481848,1.1834209811321017,0.2499999028219456,-7721744804291538e-22,0,11250.090060360439,2.4828360080718994
feeder10,0.3054988565217949,-0.0827,1.3485019156526854,0.2499999028219456,-7721744804291769e-22,0,11250.090060360439,2.4828360080718994
feeder11,0.5333971569909052,0.1337,2.1406036151835752,0.2499999028219456,-7721744804292006e-22,0,11250.090060360439,2.4828360080718994
feeder12,0.33661189288995114,-0.1105,1.8733888792845292,0.2499999028219456,-7721744804291641e-22,0,11250.090060360439,2.4828360080718994
