Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.61999999382649,0.058748520448268046,0,0.24999998668651985,6173510059561232e-24,0,11320.114566747347,2.1771340370178223
feeder2,1.7509999938264897,0.08755,0,0.24999998668651985,6173510059448989e-24,0,11320.114566747347,2.1771340370178223
feeder3,1.9399999938264898,-0.097,0,0.24999998668651985,6173510059515743e-24,0,11320.114566747347,2.1771340370178223
feeder4,1.1839999938264898,-0.0592,0,0.24999998668651985,6173510059480113e-24,0,11320.114566747347,2.1771340370178223
feeder5,1.6729999944960978,0.04528360316934796,0,0.24999998672068702,5503902139092989e-24,0,11320.114566747347,2.1771340370178223
feeder6,2.8599999944960977,0.143,0,0.24999998672068702,5503902139341099e-24,0,11320.114566747347,2.1771340370178223
feeder7,1.5549999944960977,-0.07775,0,0.24999998672068702,5503902139220863e-24,0,11320.114566747347,2.1771340370178223
feeder8,2.4809999944960976,-0.12405,0,0.24999998672068702,5503902139224525e-24,0,11320.114566747347,2.1771340370178223
feeder9,1.0279999947721734,0.034139445231039345,0,0.24999998670952614,52278266568582396e-25,0,11320.114566747347,2.1771340370178223
feeder10,1.1119999947721735,-0.05560000000000001,0,0.24999998670952614,52278266568566555e-25,0,11320.114566747347,2.1771340370178223
feeder11,1.9809999947721735,0.09905000000000001,0,0.24999998670952614,5227826656896933e-24,0,11320.114566747347,2.1771340370178223
feeder12,1.7219999947721734,-0.08610000000000001,0,0.24999998670952614,5227826656918868e-24,0,11320.114566747347,2.1771340370178223
