Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6250001254439552,0.058358794941598846,0,0.24999998295279907,-12544395514765448e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder2,1.7410001254439553,0.08705000000000002,0,0.24999998295279907,-12544395514738325e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder3,1.9450001254439553,-0.09725,0,0.24999998295279907,-12544395514714677e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder4,1.1660001254439551,-0.0583,0,0.24999998295279907,-1254439551469921e-22,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder5,1.6680001115518068,0.04316231461745865,0,0.24999998307598637,-11155180680163929e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder6,2.888000111551807,0.1444,0,0.24999998307598637,-11155180680185573e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder7,1.5430001115518068,-0.07715,0,0.24999998307598637,-11155180680185837e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder8,2.483000111551807,-0.12415000000000001,0,0.24999998307598637,-1115518068018918e-22,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder9,1.0260001297735104,0.030386231176036074,0,0.24999998297344517,-12977351046135182e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder10,1.1090001297735104,-0.05545,0,0.24999998297344517,-12977351046144465e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder11,2.0430001297735108,0.10215000000000002,0,0.24999998297344517,-12977351046133533e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
feeder12,1.7250001297735105,-0.08625000000000001,0,0.24999998297344517,-12977351046131453e-23,0,21.966512846925873,80.94659984092185,1.9170689582824707
