Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.685602392631979,0.10287031946324235,1.6093976008794648,0.2499999843818226,6488556201753232e-24,0,10734.633682510295,2.3950960636138916
feeder2,0.9638001254400571,0.09865000000000002,1.0091998680713867,0.2499999843818226,64885562017371755e-25,0,10734.633682510295,2.3950960636138916
feeder3,1.3492147120804543,-0.1302,1.2547852814309897,0.2499999843818226,6488556201766944e-24,0,10734.633682510295,2.3950960636138916
feeder4,0.7645661675501901,-0.07680000000000001,0.7714338259612536,0.2499999843818226,6488556201745641e-24,0,10734.633682510295,2.3950960636138916
feeder5,1.084003052748207,0.03855247712099136,1.091996941914534,0.24999998404448306,5337259198943282e-24,0,10734.633682510295,2.3950960636138916
feeder6,2.3078505423340605,0.20615000000000003,1.8151494523286806,0.24999998404448306,53372591989580436e-25,0,10734.633682510295,2.3950960636138916
feeder7,0.9779634835419013,-0.09865000000000002,0.9950365111208396,0.24999998404448306,5337259198943072e-24,0,10734.633682510295,2.3950960636138916
feeder8,1.5109172986839818,-0.15415,1.572082695978759,0.24999998404448306,5337259198992395e-24,0,10734.633682510295,2.3950960636138916
feeder9,0.5497820820634207,0.0478264489082397,0.6652179121485524,0.24999998429336528,5788026902952694e-24,0,10734.633682510295,2.3950960636138916
feeder10,0.7349876559665737,-0.07465000000000001,0.7580123382453995,0.24999998429336528,5788026902917468e-24,0,10734.633682510295,2.3950960636138916
feeder11,1.4037358884902515,0.13035000000000002,1.2032641057217217,0.24999998429336528,5788026902945277e-24,0,10734.633682510295,2.3950960636138916
feeder12,1.0999411380500386,-0.10765000000000001,1.0530588561619345,0.24999998429336528,5788026902930096e-24,0,10734.633682510295,2.3950960636138916
