Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9780001952554924,0.0773286187678239,0,0.2499999776647372,-1952554921346527e-22,0,13414.998858859011,1.863218069076538
feeder2,1.9060001952554921,0.0953,0,0.2499999776647372,-19525549213362672e-23,0,13414.998858859011,1.863218069076538
feeder3,2.3420001952554923,-0.11710000000000001,0,0.2499999776647372,-19525549213404285e-23,0,13414.998858859011,1.863218069076538
feeder4,1.3820001952554921,-0.0691,0,0.2499999776647372,-19525549213421133e-23,0,13414.998858859011,1.863218069076538
feeder5,2.1590001930835445,0.06576526912494207,0,0.24999997787009878,-19308354454940605e-23,0,13414.998858859011,1.863218069076538
feeder6,3.2420001930835447,0.16210000000000002,0,0.24999997787009878,-19308354454976755e-23,0,13414.998858859011,1.863218069076538
feeder7,1.9540001930835444,-0.09770000000000001,0,0.24999997787009878,-19308354454921497e-23,0,13414.998858859011,1.863218069076538
feeder8,3.0050001930835446,-0.15025,0,0.24999997787009878,-1930835445492135e-22,0,13414.998858859011,1.863218069076538
feeder9,1.410000193631333,0.046141637120613935,0,0.2499999778309716,-19363133325824466e-23,0,13414.998858859011,1.863218069076538
feeder10,1.3950001936313332,-0.06975,0,0.2499999778309716,-19363133325808412e-23,0,13414.998858859011,1.863218069076538
feeder11,2.278000193631333,0.1139,0,0.2499999778309716,-19363133325782252e-23,0,13414.998858859011,1.863218069076538
feeder12,2.085000193631333,-0.10425000000000001,0,0.2499999778309716,-19363133325806165e-23,0,13414.998858859011,1.863218069076538
