Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6729999262823836,0.05952440433711696,0,0.2499999908166424,7371761647073024e-23,0,18323.821499722006,1.7791621685028076
feeder2,1.7449999262823837,0.08725000000000001,0,0.2499999908166424,73717616472114e-21,0,18323.821499722006,1.7791621685028076
feeder3,1.9739999262823835,-0.09870000000000001,0,0.2499999908166424,7371761647098274e-23,0,18323.821499722006,1.7791621685028076
feeder4,1.1599999262823835,-0.057999999999999996,0,0.2499999908166424,73717616470958e-21,0,18323.821499722006,1.7791621685028076
feeder5,1.6889999059265777,0.039911278555946506,0,0.2499999900559608,9407342244004208e-23,0,18323.821499722006,1.7791621685028076
feeder6,2.985999905926578,0.14930000000000002,0,0.2499999900559608,9407342243903829e-23,0,18323.821499722006,1.7791621685028076
feeder7,1.5549999059265776,-0.07775,0,0.2499999900559608,9407342243907391e-23,0,18323.821499722006,1.7791621685028076
feeder8,2.5099999059265774,-0.1255,0,0.2499999900559608,9407342243899337e-23,0,18323.821499722006,1.7791621685028076
feeder9,1.0259999387230918,0.029977925137885976,0,0.2499999917759845,6127690815490276e-23,0,18323.821499722006,1.7791621685028076
feeder10,1.1139999387230919,-0.055700000000000006,0,0.2499999917759845,6127690815475993e-23,0,18323.821499722006,1.7791621685028076
feeder11,2.075999938723092,0.1038,0,0.2499999917759845,6127690815468807e-23,0,18323.821499722006,1.7791621685028076
feeder12,1.7359999387230918,-0.0868,0,0.2499999917759845,6127690815483603e-23,0,18323.821499722006,1.7791621685028076
