Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.692000303964803,0.065525291175735,0,0.24999992975259971,-303964802804761e-21,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder2,1.782000303964803,0.08910000000000001,0,0.24999992975259971,-3039648028043845e-22,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder3,2.055000303964803,-0.10275000000000001,0,0.24999992975259971,-3039648028034286e-22,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder4,1.2380003039648029,-0.061900000000000004,0,0.24999992975259971,-3039648028040736e-22,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder5,1.933000315610621,0.05758849403231467,0,0.24999992788185382,-31561062099880667e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder6,3.0520003156106212,0.1526,0,0.24999992788185382,-31561062099755063e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder7,1.776000315610621,-0.0888,0,0.24999992788185382,-31561062099943755e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder8,2.762000315610621,-0.1381,0,0.24999992788185382,-31561062099930054e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder9,1.2410002976642864,0.04317575022328036,0,0.24999993074412144,-29766428636618067e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder10,1.2480002976642863,-0.062400000000000004,0,0.24999993074412144,-2976642863683204e-22,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder11,2.1060002976642864,0.1053,0,0.24999993074412144,-29766428636871674e-23,0,23.813328952350385,49.05545764184179,1.5556859970092773
feeder12,1.9230002976642864,-0.09615000000000001,0,0.24999993074412144,-2976642863669248e-22,0,23.813328952350385,49.05545764184179,1.5556859970092773
