Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.625999755216324,0.05928043555310955,0,0.24999999356955296,2447836760217109e-22,0,18310.998248058542,1.712050199508667
feeder2,1.757999755216324,0.0879,0,0.24999999356955296,2447836760216249e-22,0,18310.998248058542,1.712050199508667
feeder3,1.947999755216324,-0.0974,0,0.24999999356955296,2447836760218226e-22,0,18310.998248058542,1.712050199508667
feeder4,1.191999755216324,-0.0596,0,0.24999999356955296,24478367602135973e-23,0,18310.998248058542,1.712050199508667
feeder5,1.6829997525862492,0.04476640459335279,0,0.2499999935367608,24741375076950864e-23,0,18310.998248058542,1.712050199508667
feeder6,2.8819997525862493,0.1441,0,0.2499999935367608,24741375076946364e-23,0,18310.998248058542,1.712050199508667
feeder7,1.5629997525862491,-0.07815,0,0.2499999935367608,2474137507693638e-22,0,18310.998248058542,1.712050199508667
feeder8,2.4869997525862493,-0.12435000000000002,0,0.2499999935367608,24741375076933796e-23,0,18310.998248058542,1.712050199508667
feeder9,1.0309997517270184,0.035955620964481495,0,0.24999999360793262,2482729814972634e-22,0,18310.998248058542,1.712050199508667
feeder10,1.1139997517270117,-0.055700000000000006,0,0.2499999936079332,24827298849139417e-23,0,18310.998248058542,1.712050199508667
feeder11,1.9569997517270186,0.09785,0,0.24999999360793262,2482729814974253e-22,0,18310.998248058542,1.712050199508667
feeder12,1.723999764459188,-0.0862,0,0.24999999254687427,23554081202407653e-23,0,18310.998248058542,1.712050199508667
