Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.8732912921984552,0.09229378207802512,2.5447086225194884,0.24999999479526772,8528205653907574e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder2,0.6352975722606786,0.11155,1.5957023424572647,0.24999999479526772,8528205653907137e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder3,0.5859887428905841,-0.1285,1.9840111718273592,0.24999999479526772,8528205653904727e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder4,0.44024275651539435,-0.083,1.219757158202549,0.24999999479526772,8528205653909914e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder5,0.43338241625640855,0.07011869933156883,1.7266174961544305,0.24999999491670702,8758916111178973e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder6,0.9269656163044769,0.18985000000000002,2.870034296106362,0.24999999491670702,8758916111181402e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder7,0.4226920455951903,-0.0998,1.5733078668156486,0.24999999491670702,8758916111181945e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder8,0.8752920562417673,-0.16805000000000003,2.4857078561690717,0.24999999491670702,8758916111178186e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder9,0.23701704101349874,0.059530398795560005,1.0509828750444532,0.2499999946751315,8394204809915499e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder10,0.44441052136083037,-0.0821,1.1975893946971214,0.2499999946751315,8394204809916424e-23,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder11,0.5439539048972019,0.12225,1.90104601116075,0.2499999946751315,839420480991528e-22,0,6.846237755303918,26.00429307389605,1.5454621315002441
feeder12,0.42726430846796803,-0.10455000000000002,1.663735607589984,0.2499999946751315,83942048099149e-21,0,6.846237755303918,26.00429307389605,1.5454621315002441
