Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6470000213811455,0.058857596554755615,0,0.24999998902199927,-21381145873620227e-24,0,18332.916464561553,1.967043161392212
feeder2,1.742000021381146,0.08710000000000001,0,0.24999998902199927,-21381145873666612e-24,0,18332.916464561553,1.967043161392212
feeder3,1.960000021381146,-0.098,0,0.24999998902199927,-21381145873609e-21,0,18332.916464561553,1.967043161392212
feeder4,1.161000021381146,-0.058050000000000004,0,0.24999998902199927,-2138114587352707e-23,0,18332.916464561553,1.967043161392212
feeder5,1.680000014340605,0.04085671469140767,0,0.24999998896271347,-14340605206422527e-24,0,18332.916464561553,1.967043161392212
feeder6,2.945000014340605,0.14725,0,0.24999998896271347,-1434060520654874e-23,0,18332.916464561553,1.967043161392212
feeder7,1.5460000143406052,-0.07730000000000001,0,0.24999998896271347,-14340605206642268e-24,0,18332.916464561553,1.967043161392212
feeder8,2.4950000143406053,-0.12475000000000001,0,0.24999998896271347,-14340605206434548e-24,0,18332.916464561553,1.967043161392212
feeder9,1.0260000286625837,0.02995109648190325,0,0.24999998870676007,-28662583533616922e-24,0,18332.916464561553,1.967043161392212
feeder10,1.1100000286625837,-0.05550000000000001,0,0.24999998870676007,-28662583533580245e-24,0,18332.916464561553,1.967043161392212
feeder11,2.0600000286625835,0.10300000000000001,0,0.24999998870676007,-28662583533490162e-24,0,18332.916464561553,1.967043161392212
feeder12,1.7300000286625836,-0.08650000000000001,0,0.24999998870676007,-28662583533571103e-24,0,18332.916464561553,1.967043161392212
