Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2398473612128167,0.10145071782846907,2.106152586474243,0.24999997051527018,5231294027336181e-23,0,17138.160875498303,1.7871179580688477
feeder2,0.8443014204735922,0.10825000000000001,1.3206985272134675,0.24999997051527018,5231294027323494e-23,0,17138.160875498303,1.7871179580688477
feeder3,1.0569138499926618,-0.13495,1.6420860976943978,0.24999997051527018,5231294027326989e-23,0,17138.160875498303,1.7871179580688477
feeder4,0.7204561001073949,-0.08650000000000001,1.0095438475796648,0.24999997051527018,52312940273190864e-24,0,17138.160875498303,1.7871179580688477
feeder5,0.846948425081025,0.0490576589570286,1.4290515364682417,0.24999996994973905,38450733110549045e-24,0,17138.160875498303,1.7871179580688477
feeder6,1.8695882277526004,0.21225000000000002,2.3754117337966667,0.24999996994973905,38450733110576666e-24,0,17138.160875498303,1.7871179580688477
feeder7,0.7588364393994974,-0.10305,1.3021635221497694,0.24999996994973905,3845073311057325e-23,0,17138.160875498303,1.7871179580688477
feeder8,1.3796797349774,-0.17185,2.057320226571867,0.24999996994973905,3845073311057625e-23,0,17138.160875498303,1.7871179580688477
feeder9,0.4078588261252071,0.05968206157623228,0.870141114014384,0.24999997089006756,5986040897787342e-23,0,17138.160875498303,1.7871179580688477
feeder10,0.7584785406884422,-0.08750000000000001,0.9915213994511488,0.24999997089006756,5986040897766404e-23,0,17138.160875498303,1.7871179580688477
feeder11,0.9710649923573905,0.12725,1.5739349477822004,0.24999997089006756,5986040897785298e-23,0,17138.160875498303,1.7871179580688477
feeder12,0.7635416349317942,-0.10705,1.3774583052077969,0.24999997089006756,5986040897780123e-23,0,17138.160875498303,1.7871179580688477
