Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3079999259076573,0.09795339292755935,0,0.24999998923515387,7409234264960816e-23,0,13831.56375419387,1.8337559700012207
feeder2,2.0099999259076573,0.10049999999999999,0,0.24999998923515387,7409234264954118e-23,0,13831.56375419387,1.8337559700012207
feeder3,2.6709999259076573,-0.13355,0,0.24999998923515387,7409234264945263e-23,0,13831.56375419387,1.8337559700012207
feeder4,1.6219999259076574,-0.0811,0,0.24999998923515387,7409234264952627e-23,0,13831.56375419387,1.8337559700012207
feeder5,2.548999928215357,0.07919774551080078,0,0.24999998913003502,7178464293327485e-23,0,13831.56375419387,1.8337559700012207
feeder6,3.5979999282153567,0.1799,0,0.24999998913003502,7178464293322681e-23,0,13831.56375419387,1.8337559700012207
feeder7,2.2679999282153567,-0.1134,0,0.24999998913003502,7178464293322101e-23,0,13831.56375419387,1.8337559700012207
feeder8,3.434999928215357,-0.17175,0,0.24999998913003502,7178464293322846e-23,0,13831.56375419387,1.8337559700012207
feeder9,1.67099992604999,0.055338060920233245,0,0.24999998932131015,7395001007325222e-23,0,13831.56375419387,1.8337559700012207
feeder10,1.6479999260499898,-0.0824,0,0.24999998932131015,739500100731646e-22,0,13831.56375419387,1.8337559700012207
feeder11,2.54399992604999,0.1272,0,0.24999998932131015,7395001007325226e-23,0,13831.56375419387,1.8337559700012207
feeder12,2.35499992604999,-0.11775000000000001,0,0.24999998932131015,7395001007322847e-23,0,13831.56375419387,1.8337559700012207
