Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4985706177492026,0.09318450762692718,1.7344294297103406,0.24999998177503696,-4745954323070374e-23,0,16953.934496897367,2.1631011962890625
feeder2,1.1933968701982356,0.11405000000000001,1.0876031772613077,0.24999998177503696,-47459543227618544e-24,0,16953.934496897367,2.1631011962890625
feeder3,1.1357322737101565,-0.12440000000000001,1.3522677737493867,0.24999998177503696,-4745954322848876e-23,0,16953.934496897367,2.1631011962890625
feeder4,0.9516346195530881,-0.08915000000000001,0.831365427906455,0.24999998177503696,-47459543232859925e-24,0,16953.934496897367,2.1631011962890625
feeder5,0.98116740867601,0.07165945436981033,1.176832638325207,0.24999998165153742,-47001217124098994e-24,0,16953.934496897367,2.1631011962890625
feeder6,1.7968342031337556,0.18765,1.9561658438674616,0.24999998165153742,-4700121712297979e-23,0,16953.934496897367,2.1631011962890625
feeder7,0.8886605578431777,-0.09805000000000001,1.0723394891580396,0.24999998165153742,-4700121712435178e-23,0,16953.934496897367,2.1631011962890625
feeder8,1.6827844717143243,-0.16885,1.6942155752868926,0.24999998165153742,-4700121712273245e-23,0,16953.934496897367,2.1631011962890625
feeder9,0.5524976325296491,-0.06344999999999999,0.7165024140018454,0.24999998195164555,-4653149461017214e-23,0,16953.934496897367,2.1631011962890625
feeder10,0.885549296890315,0.05127751158125993,0.8164507496411796,0.24999998195164555,-465314946060733e-22,0,16953.934496897367,2.1631011962890625
feeder11,0.9049711673620129,0.11005000000000001,1.2960288791694818,0.24999998195164555,-4653149460679271e-23,0,16953.934496897367,2.1631011962890625
feeder12,0.8927563816858286,-0.10135000000000001,1.1342436648456662,0.24999998195164555,-4653149461006813e-23,0,16953.934496897367,2.1631011962890625
