Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.901120631958354,0.12311120114840675,0.22287935611154808,0.24999998004436977,11930097674843862e-24,0,16002.451585388979,2.282033920288086
feeder2,2.174239661036535,0.11570000000000001,0.13976032703336716,0.24999998004436977,11930097675348077e-24,0,16002.451585388979,2.282033920288086
feeder3,3.1122294527798147,-0.1643,0.17377053529008768,0.24999998004436977,11930097675410408e-24,0,16002.451585388979,2.282033920288086
feeder4,1.8241669937226221,-0.09655000000000001,0.10683299434728026,0.24999998004436977,11930097674989888e-24,0,16002.451585388979,2.282033920288086
feeder5,2.7047735128877846,0.07849791883066864,0.15122647447957505,0.24999998023651632,1263264041547916e-23,0,16002.451585388979,2.282033920288086
feeder6,3.906626707308678,0.20790000000000003,0.251373280058682,0.24999998023651632,12632640415226067e-24,0,16002.451585388979,2.282033920288086
feeder7,2.3852010908314836,-0.12615,0.13779889653587646,0.24999998023651632,12632640415463085e-24,0,16002.451585388979,2.282033920288086
feeder8,3.574288116146676,-0.1896,0.21771187122068375,0.24999998023651632,12632640415693404e-24,0,16002.451585388979,2.282033920288086
feeder9,1.6608928588849252,0.05803720899086029,0.09210712899274576,0.2499999788219629,12122328950506292e-24,0,16002.451585388979,2.282033920288086
feeder10,1.7170442491261557,-0.09110000000000001,0.10495573875151547,0.2499999788219629,12122328950579482e-24,0,16002.451585388979,2.282033920288086
feeder11,2.7393938961859026,0.1453,0.16660609169176854,0.2499999788219629,12122328950415264e-24,0,16002.451585388979,2.282033920288086
feeder12,2.49219158263042,-0.1319,0.14580840524725122,0.2499999788219629,1212232895065958e-23,0,16002.451585388979,2.282033920288086
