Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9598790033031668,0.09633358944906056,1.2851210504194945,0.24999998902758946,-537226611638906e-22,0,17243.789465452028,2.0958518981933594
feeder2,1.4321432757925778,0.1119,0.8058567779300835,0.24999998902758946,-5372266116388072e-23,0,17243.789465452028,2.0958518981933594
feeder3,1.5590407234856662,-0.12805,1.001959330236995,0.24999998902758946,-53722661163893065e-24,0,17243.789465452028,2.0958518981933594
feeder4,1.1250019773818127,-0.08705000000000002,0.6159980763408487,0.24999998902758946,-5372266116387927e-23,0,17243.789465452028,2.0958518981933594
feeder5,1.3200289081414875,0.07194650245421588,0.8719711419306826,0.24999998915942892,-50072170008367595e-24,0,17243.789465452028,2.0958518981933594
feeder6,2.4035839974219564,0.19265000000000002,1.4494160526502138,0.24999998915942892,-5007217000838152e-23,0,17243.789465452028,2.0958518981933594
feeder7,1.2644528625987852,-0.10295000000000001,0.7945471874733848,0.24999998915942892,-5007217000836998e-23,0,17243.789465452028,2.0958518981933594
feeder8,2.1756753754444205,-0.17155,1.2553246746277495,0.24999998915942892,-5007217000838558e-23,0,17243.789465452028,2.0958518981933594
feeder9,0.7200908449183425,-0.06255,0.530909210434606,0.2499999889624439,-5535294868938031e-23,0,17243.789465452028,2.0958518981933594
feeder10,1.1450318182555745,0.04491209411511152,0.604968237097374,0.2499999889624439,-55352948689382774e-24,0,17243.789465452028,2.0958518981933594
feeder11,1.3506772108910745,0.11555,0.9603228444618741,0.2499999889624439,-55352948689382774e-24,0,17243.789465452028,2.0958518981933594
feeder12,1.216555741152593,-0.10285,0.8404443142003556,0.2499999889624439,-5535294868938182e-23,0,17243.789465452028,2.0958518981933594
