Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.27013519176903,0.09584474819046257,0.9718647868629606,0.24999999557889405,21368009754281125e-24,0,18112.53834511829,2.3300158977508545
feeder2,1.3165758220780432,0.0963,0.6094241565539469,0.24999999557889405,21368009754300805e-24,0,18112.53834511829,2.3300158977508545
feeder3,1.7542744913568609,-0.12560000000000002,0.7577254872751293,0.24999999557889405,21368009754298585e-24,0,18112.53834511829,2.3300158977508545
feeder4,1.0141552796804778,-0.074,0.46584469895151237,0.24999999557889405,2136800975430667e-23,0,18112.53834511829,2.3300158977508545
feeder5,1.4315772251811576,0.03445146613898209,0.6594227551623835,0.24999999552498853,1965645902280089e-23,0,18112.53834511829,2.3300158977508545
feeder6,2.9238881406553916,0.20099999999999998,1.0961118396881486,0.24999999552498853,19656459022828668e-24,0,18112.53834511829,2.3300158977508545
feeder7,1.3081286309555866,-0.09545000000000001,0.6008713493879543,0.24999999552498853,19656459022802916e-24,0,18112.53834511829,2.3300158977508545
feeder8,2.0796685333816987,-0.15145,0.9493314469618422,0.24999999552498853,19656459022783034e-24,0,18112.53834511829,2.3300158977508545
feeder9,0.7921827424707409,0.04486672706477124,0.40181723598109986,0.2499999956231666,21548159160336494e-24,0,18112.53834511829,2.3300158977508545
feeder10,1.0031313766722698,-0.07305,0.45786860177957095,0.2499999956231666,2154815916034564e-23,0,18112.53834511829,2.3300158977508545
feeder11,1.8231821868923714,0.1275,0.7268177915594691,0.2499999956231666,2154815916033059e-23,0,18112.53834511829,2.3300158977508545
feeder12,1.4899119337921194,-0.1063,0.6360880446597211,0.2499999956231666,21548159160347277e-24,0,18112.53834511829,2.3300158977508545
