Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.4643186737532536,0.08234562187898209,0.580681498117217,0.24999998324459702,-1718704708795099e-22,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder2,1.4478740700268415,0.09060000000000001,0.36412610184362937,0.24999998324459702,-17187047086788912e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder3,1.84226520069833,-0.11475,0.4527349711721409,0.24999998324459702,-17187047087766052e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder4,1.0576616576033266,-0.06680000000000001,0.2783385142671445,0.24999998324459702,-17187047087338134e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder5,1.4880003118145109,0.03538152925971161,0.39399985775238555,0.24999998343818464,-16956689641521758e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder6,3.025082035656391,0.18400000000000002,0.6549181339105056,0.24999998343818464,-16956689641132364e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder7,1.4089843021957291,-0.0884,0.3590158673711672,0.24999998343818464,-1695668964096253e-22,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder8,2.3077821565914163,-0.14375000000000002,0.5672180129754804,0.24999998343818464,-1695668964000099e-22,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder9,0.9082883632468042,0.03979803091966594,0.24071180869874897,0.2499999832402079,-17194555314228585e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder10,1.0817103430646746,-0.06780000000000001,0.2742898288808786,0.2499999832402079,-1719455531403812e-22,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder11,1.9705941910602316,0.12030000000000002,0.4354059808853217,0.2499999832402079,-17194555313699182e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
feeder12,1.636946567822502,-0.10089999999999999,0.38105360412305106,0.2499999832402079,-17194555314921845e-23,0,20.643504162915676,77.53356105188412,1.6159000396728516
