Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5623104112986392,0.08150294395184521,0.4636896076941417,0.24999998166186527,-18992781070703157e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder2,1.5132355676867426,0.0902,0.2907644513060386,0.24999998166186527,-18992781070712312e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder3,1.9214790107118256,-0.11415,0.3615210082809555,0.24999998166186527,-1899278107068474e-23,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder4,1.101739255569182,-0.06620000000000001,0.2222607634235992,0.24999998166186527,-18992781070668812e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder5,1.556380701842477,0.034857929934015375,0.3146193218060951,0.2499999814674703,-23648572022906042e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder6,3.1260303411877413,0.18245,0.5229696824608305,0.2499999814674703,-23648572022938772e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder7,1.4733162315287534,-0.08800000000000001,0.2866837921198187,0.2499999814674703,-2364857202290685e-23,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder8,2.407061238214993,-0.143,0.4529387854335787,0.2499999814674703,-2364857202286735e-23,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder9,0.9516706566943554,0.039383010694173326,0.1923293629814049,0.2499999816005612,-1967576030050389e-23,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder10,1.1248415743727163,-0.06720000000000001,0.2191584453030441,0.2499999816005612,-19675760300511993e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder11,2.0491092566977596,0.11985,0.3478907629780005,0.2499999816005612,-19675760300507854e-24,0,21.493047443770987,73.95399407944201,1.546328067779541
feeder12,1.7015369785288805,-0.1003,0.30446304114687966,0.2499999816005612,-1967576030051108e-23,0,21.493047443770987,73.95399407944201,1.546328067779541
