Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.2628403307244263,0.10257807669563639,1.0541597356105896,0.2499999891688907,-663350158415674e-22,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder2,1.3359714763641797,0.09985000000000001,0.6610285899708362,0.2499999891688907,-6633501584156438e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder3,1.8201123793245235,-0.1321,0.8218876870104923,0.2499999891688907,-663350158415606e-22,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder4,1.0577088644985686,-0.07815,0.5052912018364473,0.2499999891688907,-6633501584157573e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder5,1.4937391345969988,0.035582313133805304,0.7152609300060337,0.24999998936806855,-6460303241233938e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder6,2.9720723595765293,0.20804999999999998,1.1889277050265026,0.24999998936806855,-6460303241235635e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder7,1.3492485109958312,-0.10005,0.6517515536072012,0.24999998936806855,-6460303241234833e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder8,2.080281729595401,-0.1555,1.0297183350076313,0.24999998936806855,-6460303241235786e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder9,0.7913218447946393,0.04524803789390772,0.4356782213451522,0.24999998918595934,-6613979145438333e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder10,1.01454705307927,-0.07555,0.4964530130605214,0.24999998918595934,-661397914543854e-22,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder11,1.840933618335176,0.13145,0.7880664478046153,0.24999998918595934,-6613979145438171e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
feeder12,1.4753091261719926,-0.10825000000000001,0.6896909399677988,0.24999998918595934,-6613979145438384e-23,0,19.497650875888986,122.67272009413487,1.6436760425567627
