Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7313329752566324,0.062331103980514474,0,0.21599971862814302,-0.08333297525663219,0,18203.99187745178,2.0151689052581787
feeder2,1.8623329887633657,0.08895,0,0.21919972352700204,-0.08333298876336571,0,18203.99187745178,2.0151689052581787
feeder3,2.000000091334013,-0.1,0,0.24999996302405372,-9133401274252211e-23,0,18203.99187745178,2.0151689052581787
feeder4,1.2200000913340128,-0.061,0,0.24999996302405372,-9133401274259824e-23,0,18203.99187745178,2.0151689052581787
feeder5,1.7160000847199925,0.045123824552586345,0,0.24999996332613172,-8471999251254742e-23,0,18203.99187745178,2.0151689052581787
feeder6,2.9290000847189983,0.14645,0,0.24999996332621455,-8471899864481679e-23,0,18203.99187745178,2.0151689052581787
feeder7,1.6666035271375275,-0.07985,0,0.24419968031891442,-0.06960352713752756,0,18203.99187745178,2.0151689052581787
feeder8,2.5140000847189983,-0.1257,0,0.24999996332621455,-8471899864481474e-23,0,18203.99187745178,2.0151689052581787
feeder9,1.0560001004592294,0.03975482317682041,0,0.24999996268031824,-10045922932740802e-23,0,18203.99187745178,2.0151689052581787
feeder10,1.2183331201233116,-0.05675,0,0.19139973436966595,-0.0833331201233116,0,18203.99187745178,2.0151689052581787
feeder11,2.030603537230784,0.09745000000000001,0,0.24319967820310423,-0.0816035372307839,0,18203.99187745178,2.0151689052581787
feeder12,1.832333120085815,-0.08745000000000001,0,0.18299973453079674,-0.08333312008581503,0,18203.99187745178,2.0151689052581787
