Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7179999087347912,0.060397530131346466,0,0.2499999833079737,9126520852067318e-23,0,17687.14623505979,1.808588981628418
feeder2,1.7529999087347914,0.08765,0,0.2499999833079737,9126520852088301e-23,0,17687.14623505979,1.808588981628418
feeder3,1.9959999087347915,-0.0998,0,0.2499999833079737,9126520852072472e-23,0,17687.14623505979,1.808588981628418
feeder4,1.1629999087347915,-0.05815000000000001,0,0.2499999833079737,9126520852074945e-23,0,17687.14623505979,1.808588981628418
feeder5,1.698999913558188,0.04031775741119825,0,0.24999998314537017,8644181217472346e-23,0,17687.14623505979,1.808588981628418
feeder6,3.0219999135581874,0.1511,0,0.24999998314537017,864418121747053e-22,0,17687.14623505979,1.808588981628418
feeder7,1.575999913558188,-0.07880000000000001,0,0.24999998314537017,8644181217470728e-23,0,17687.14623505979,1.808588981628418
feeder8,2.5369999135581875,-0.12685,0,0.24999998314537017,8644181217462563e-23,0,17687.14623505979,1.808588981628418
feeder9,1.0259999124861756,0.02981079294618188,0,0.24999998301939297,8751382440281805e-23,0,17687.14623505979,1.808588981628418
feeder10,1.1239999124861757,-0.05620000000000001,0,0.24999998301939297,875138244029125e-22,0,17687.14623505979,1.808588981628418
feeder11,2.107999912486176,0.10540000000000001,0,0.24999998301939297,8751382440282271e-23,0,17687.14623505979,1.808588981628418
feeder12,1.7459999124861756,-0.0873,0,0.24999998301939297,8751382440285269e-23,0,17687.14623505979,1.808588981628418
